Measure:volume	subject22
Left-Lateral-Ventricle	692.63
Left-Inf-Lat-Vent	19151.99
Left-Cerebellum-White-Matter	660.32
Left-Cerebellum-Cortex	35421.71
Left-Thalamus-Proper	6168.52
Left-Caudate	15454.13
Left-Putamen	13807.97
Left-Pallidum	13328.74
3rd-Ventricle	15194.55
4th-Ventricle	9618.26
Brain-Stem	2866.75
Left-Hippocampus	9039.74
Left-Amygdala	14753.36
CSF	10398.15
Left-Accumbens-area	21509.18
Left-VentralDC	19617.93
Left-vessel	21988.97
Left-choroid-plexus	18601.48
Right-Lateral-Ventricle	3942.87
Right-Inf-Lat-Vent	16488.95
Right-Cerebellum-White-Matter	3647.78
Right-Cerebellum-Cortex	35491.58
Right-Thalamus-Proper	9392.44
Right-Caudate	17976.28
Right-Putamen	16539.11
Right-Pallidum	15199.60
Right-Hippocampus	6869.95
Right-Amygdala	14128.89
Right-Accumbens-area	11483.23
Right-VentralDC	8210.79
Right-vessel	13291.89
Right-choroid-plexus	16518.35
5th-Ventricle	22684.89
WM-hypointensities	9733.52
Left-WM-hypointensities	11122.01
Right-WM-hypointensities	18069.26
non-WM-hypointensities	12300.33
Left-non-WM-hypointensities	16233.25
Right-non-WM-hypointensities	21831.10
Optic-Chiasm	16419.44
CC_Posterior	16981.08
CC_Mid_Posterior	21919.03
CC_Central	19577.14
CC_Mid_Anterior	20148.95
CC_Anterior	11701.25
BrainSegVol	1082511.38
BrainSegVolNotVent	1049449.26
BrainSegVolNotVentSurf	1052876.24
lhCortexVol	180389.80
rhCortexVol	186832.46
CortexVol	391953.00
lhCorticalWhiteMatterVol	220058.78
rhCorticalWhiteMatterVol	218016.61
CorticalWhiteMatterVol	449877.10
SubCortGrayVol	36950.96
TotalGrayVol	534936.78
SupraTentorialVol	944526.45
SupraTentorialVolNotVent	914431.16
SupraTentorialVolNotVentVox	912131.91
MaskVol	1607773.08
BrainSegVol-to-eTIV	20577.71
MaskVol-to-eTIV	22822.57
lhSurfaceHoles	13716.59
rhSurfaceHoles	11591.37
SurfaceHoles	11306.43
EstimatedTotalIntraCranialVol	1580868.33
