Measure:volume	subject49
Left-Lateral-Ventricle	4010.08
Left-Inf-Lat-Vent	15210.10
Left-Cerebellum-White-Matter	5406.32
Left-Cerebellum-Cortex	40156.35
Left-Thalamus-Proper	1249.11
Left-Caudate	11561.92
Left-Putamen	9643.29
Left-Pallidum	8708.20
3rd-Ventricle	11416.03
4th-Ventricle	4323.16
Brain-Stem	376.11
Left-Hippocampus	3962.27
Left-Amygdala	10493.29
CSF	6209.00
Left-Accumbens-area	17166.33
Left-VentralDC	15668.04
Left-vessel	17851.92
Left-choroid-plexus	14188.63
Right-Lateral-Ventricle	9104.70
Right-Inf-Lat-Vent	11902.93
Right-Cerebellum-White-Matter	139.74
Right-Cerebellum-Cortex	40763.70
Right-Thalamus-Proper	4679.62
Right-Caudate	14268.99
Right-Putamen	12241.78
Right-Pallidum	10343.47
Right-Hippocampus	2650.80
Right-Amygdala	10383.93
Right-Accumbens-area	6689.49
Right-VentralDC	3449.80
Right-vessel	9029.74
Right-choroid-plexus	12979.05
5th-Ventricle	19495.52
WM-hypointensities	5376.14
Left-WM-hypointensities	6092.43
Right-WM-hypointensities	13843.32
non-WM-hypointensities	8062.65
Left-non-WM-hypointensities	12538.45
Right-non-WM-hypointensities	18471.53
Optic-Chiasm	11496.13
CC_Posterior	12703.82
CC_Mid_Posterior	18167.26
CC_Central	16201.10
CC_Mid_Anterior	16523.87
CC_Anterior	7864.51
BrainSegVol	1086102.32
BrainSegVolNotVent	1054094.17
BrainSegVolNotVentSurf	1057828.28
lhCortexVol	184377.87
rhCortexVol	190502.40
CortexVol	396578.76
lhCorticalWhiteMatterVol	224575.31
rhCorticalWhiteMatterVol	222428.98
CorticalWhiteMatterVol	453805.04
SubCortGrayVol	41254.81
TotalGrayVol	538490.31
SupraTentorialVol	948824.53
SupraTentorialVolNotVent	918803.54
SupraTentorialVolNotVentVox	916067.68
MaskVol	1611576.49
BrainSegVol-to-eTIV	17311.02
MaskVol-to-eTIV	18717.87
lhSurfaceHoles	8992.57
rhSurfaceHoles	7560.29
SurfaceHoles	6100.79
EstimatedTotalIntraCranialVol	1584981.38
