Measure:volume	subject47
Left-Lateral-Ventricle	8999.48
Left-Inf-Lat-Vent	7740.78
Left-Cerebellum-White-Matter	11891.54
Left-Cerebellum-Cortex	43955.95
Left-Thalamus-Proper	2962.89
Left-Caudate	4633.02
Left-Putamen	3213.20
Left-Pallidum	4164.11
3rd-Ventricle	4986.73
4th-Ventricle	1291.96
Brain-Stem	9456.32
Left-Hippocampus	478.35
Left-Amygdala	4844.80
CSF	2175.32
Left-Accumbens-area	9211.71
Left-VentralDC	6832.32
Left-vessel	10003.21
Left-choroid-plexus	6876.01
Right-Lateral-Ventricle	12193.00
Right-Inf-Lat-Vent	6200.13
Right-Cerebellum-White-Matter	8372.24
Right-Cerebellum-Cortex	44785.22
Right-Thalamus-Proper	890.89
Right-Caudate	6291.29
Right-Putamen	4983.18
Right-Pallidum	4925.16
Right-Hippocampus	1132.88
Right-Amygdala	4699.15
Right-Accumbens-area	2537.38
Right-VentralDC	414.70
Right-vessel	4508.65
Right-choroid-plexus	6215.76
5th-Ventricle	10476.42
WM-hypointensities	1821.85
Left-WM-hypointensities	2343.11
Right-WM-hypointensities	7444.72
non-WM-hypointensities	3445.95
Left-non-WM-hypointensities	6333.66
Right-non-WM-hypointensities	10123.14
Optic-Chiasm	5901.11
CC_Posterior	6463.83
CC_Mid_Posterior	9385.44
CC_Central	8711.52
CC_Mid_Anterior	8250.65
CC_Anterior	3257.13
BrainSegVol	1093499.52
BrainSegVolNotVent	1059080.87
BrainSegVolNotVentSurf	1060869.07
lhCortexVol	192508.76
rhCortexVol	197697.81
CortexVol	401848.45
lhCorticalWhiteMatterVol	229068.21
rhCorticalWhiteMatterVol	227739.08
CorticalWhiteMatterVol	460380.05
SubCortGrayVol	47852.02
TotalGrayVol	547224.21
SupraTentorialVol	955874.75
SupraTentorialVolNotVent	924332.03
SupraTentorialVolNotVentVox	922612.17
MaskVol	1619852.49
BrainSegVol-to-eTIV	9387.73
MaskVol-to-eTIV	10184.85
lhSurfaceHoles	4385.37
rhSurfaceHoles	3472.80
SurfaceHoles	3047.79
EstimatedTotalIntraCranialVol	1592906.09
