Measure:volume	subject94
Left-Lateral-Ventricle	5984.25
Left-Inf-Lat-Vent	10987.86
Left-Cerebellum-White-Matter	8919.55
Left-Cerebellum-Cortex	41241.10
Left-Thalamus-Proper	418.48
Left-Caudate	7631.44
Left-Putamen	5514.50
Left-Pallidum	6425.97
3rd-Ventricle	8102.36
4th-Ventricle	3891.24
Brain-Stem	6327.40
Left-Hippocampus	2784.30
Left-Amygdala	7533.85
CSF	5051.43
Left-Accumbens-area	12128.18
Left-VentralDC	9655.32
Left-vessel	12404.04
Left-choroid-plexus	9956.48
Right-Lateral-Ventricle	9322.47
Right-Inf-Lat-Vent	8840.57
Right-Cerebellum-White-Matter	6385.28
Right-Cerebellum-Cortex	41676.01
Right-Thalamus-Proper	2035.42
Right-Caudate	9132.48
Right-Putamen	7292.75
Right-Pallidum	7610.60
Right-Hippocampus	1803.23
Right-Amygdala	7351.42
Right-Accumbens-area	6064.85
Right-VentralDC	2579.44
Right-vessel	7228.69
Right-choroid-plexus	8913.40
5th-Ventricle	13486.45
WM-hypointensities	4398.41
Left-WM-hypointensities	5972.90
Right-WM-hypointensities	10150.47
non-WM-hypointensities	6970.96
Left-non-WM-hypointensities	9406.11
Right-non-WM-hypointensities	12757.30
Optic-Chiasm	8886.23
CC_Posterior	8914.78
CC_Mid_Posterior	12785.14
CC_Central	11156.56
CC_Mid_Anterior	11789.56
CC_Anterior	6187.12
BrainSegVol	1090453.69
BrainSegVolNotVent	1056393.50
BrainSegVolNotVentSurf	1058386.25
lhCortexVol	190305.79
rhCortexVol	194242.20
CortexVol	399418.53
lhCorticalWhiteMatterVol	226346.50
rhCorticalWhiteMatterVol	224935.05
CorticalWhiteMatterVol	457180.37
SubCortGrayVol	44471.49
TotalGrayVol	544880.50
SupraTentorialVol	952783.84
SupraTentorialVolNotVent	922145.70
SupraTentorialVolNotVentVox	920170.02
MaskVol	1617398.08
BrainSegVol-to-eTIV	12051.19
MaskVol-to-eTIV	13177.79
lhSurfaceHoles	7425.73
rhSurfaceHoles	6392.23
SurfaceHoles	5550.56
EstimatedTotalIntraCranialVol	1589771.65
