Measure:volume	subject4
Left-Lateral-Ventricle	11195.96
Left-Inf-Lat-Vent	4294.88
Left-Cerebellum-White-Matter	14992.05
Left-Cerebellum-Cortex	45593.92
Left-Thalamus-Proper	4945.14
Left-Caudate	1398.57
Left-Putamen	80.69
Left-Pallidum	1898.94
3rd-Ventricle	2114.12
4th-Ventricle	22.32
Brain-Stem	13808.06
Left-Hippocampus	2290.73
Left-Amygdala	2172.87
CSF	546.18
Left-Accumbens-area	5277.10
Left-VentralDC	2390.61
Left-vessel	5924.85
Left-choroid-plexus	3383.40
Right-Lateral-Ventricle	13400.03
Right-Inf-Lat-Vent	3430.49
Right-Cerebellum-White-Matter	12943.20
Right-Cerebellum-Cortex	46447.09
Right-Thalamus-Proper	3470.35
Right-Caudate	2394.40
Right-Putamen	1188.56
Right-Pallidum	2306.73
Right-Hippocampus	2592.02
Right-Amygdala	2058.44
Right-Accumbens-area	1052.56
Right-VentralDC	1967.80
Right-vessel	2512.71
Right-choroid-plexus	2989.73
5th-Ventricle	6113.89
WM-hypointensities	316.01
Left-WM-hypointensities	1109.56
Right-WM-hypointensities	4344.33
non-WM-hypointensities	1761.82
Left-non-WM-hypointensities	3584.60
Right-non-WM-hypointensities	5961.43
Optic-Chiasm	3305.62
CC_Posterior	3334.28
CC_Mid_Posterior	5263.27
CC_Central	4966.37
CC_Mid_Anterior	4507.32
CC_Anterior	1362.77
BrainSegVol	1096947.09
BrainSegVolNotVent	1061416.53
BrainSegVolNotVentSurf	1062195.65
lhCortexVol	196822.51
rhCortexVol	200851.81
CortexVol	404464.41
lhCorticalWhiteMatterVol	231081.01
rhCorticalWhiteMatterVol	230180.61
CorticalWhiteMatterVol	463320.24
SubCortGrayVol	50773.83
TotalGrayVol	551770.01
SupraTentorialVol	959193.08
SupraTentorialVolNotVent	927176.31
SupraTentorialVolNotVentVox	925878.69
MaskVol	1624112.74
BrainSegVol-to-eTIV	5501.47
MaskVol-to-eTIV	5977.13
lhSurfaceHoles	2421.91
rhSurfaceHoles	1852.93
SurfaceHoles	1689.01
EstimatedTotalIntraCranialVol	1596693.52
