Measure:volume	subject64
Left-Lateral-Ventricle	2794.84
Left-Inf-Lat-Vent	15039.95
Left-Cerebellum-White-Matter	4705.47
Left-Cerebellum-Cortex	38490.48
Left-Thalamus-Proper	2883.42
Left-Caudate	11554.97
Left-Putamen	9989.48
Left-Pallidum	10029.76
3rd-Ventricle	11517.62
4th-Ventricle	6626.25
Brain-Stem	1578.28
Left-Hippocampus	5617.30
Left-Amygdala	11185.03
CSF	7441.01
Left-Accumbens-area	17076.24
Left-VentralDC	15006.57
Left-vessel	17666.69
Left-choroid-plexus	14376.54
Right-Lateral-Ventricle	6906.85
Right-Inf-Lat-Vent	12783.72
Right-Cerebellum-White-Matter	690.22
Right-Cerebellum-Cortex	38832.57
Right-Thalamus-Proper	5690.50
Right-Caudate	13763.01
Right-Putamen	12372.79
Right-Pallidum	11500.58
Right-Hippocampus	3992.81
Right-Amygdala	10732.32
Right-Accumbens-area	8268.08
Right-VentralDC	5109.92
Right-vessel	10131.42
Right-choroid-plexus	12805.00
5th-Ventricle	18280.84
WM-hypointensities	6888.71
Left-WM-hypointensities	7968.42
Right-WM-hypointensities	14241.45
non-WM-hypointensities	9116.55
Left-non-WM-hypointensities	12667.60
Right-non-WM-hypointensities	17607.76
Optic-Chiasm	12633.20
CC_Posterior	13191.50
CC_Mid_Posterior	17400.19
CC_Central	15658.47
CC_Mid_Anterior	15860.34
CC_Anterior	8662.98
BrainSegVol	1086471.87
BrainSegVolNotVent	1052916.02
BrainSegVolNotVentSurf	1055748.88
lhCortexVol	184761.45
rhCortexVol	190746.91
CortexVol	395516.24
lhCorticalWhiteMatterVol	223300.40
rhCorticalWhiteMatterVol	221516.66
CorticalWhiteMatterVol	453660.23
SubCortGrayVol	40876.58
TotalGrayVol	539370.40
SupraTentorialVol	948615.06
SupraTentorialVolNotVent	917997.93
SupraTentorialVolNotVentVox	915909.19
MaskVol	1612130.18
BrainSegVol-to-eTIV	16541.85
MaskVol-to-eTIV	18265.82
lhSurfaceHoles	10360.04
rhSurfaceHoles	8671.64
SurfaceHoles	8338.34
EstimatedTotalIntraCranialVol	1585207.21
