Measure:volume	subject24
Left-Lateral-Ventricle	7847.66
Left-Inf-Lat-Vent	8909.79
Left-Cerebellum-White-Matter	10677.64
Left-Cerebellum-Cortex	42877.29
Left-Thalamus-Proper	1858.73
Left-Caudate	5748.81
Left-Putamen	4278.00
Left-Pallidum	5212.29
3rd-Ventricle	6078.14
4th-Ventricle	2406.09
Brain-Stem	8331.10
Left-Hippocampus	727.80
Left-Amygdala	5929.55
CSF	3203.53
Left-Accumbens-area	10423.40
Left-VentralDC	8015.74
Left-vessel	11131.20
Left-choroid-plexus	8087.70
Right-Lateral-Ventricle	11068.34
Right-Inf-Lat-Vent	7327.56
Right-Cerebellum-White-Matter	7345.69
Right-Cerebellum-Cortex	43584.07
Right-Thalamus-Proper	277.01
Right-Caudate	7408.19
Right-Putamen	6100.63
Right-Pallidum	6083.08
Right-Hippocampus	104.67
Right-Amygdala	5710.18
Right-Accumbens-area	3718.58
Right-VentralDC	697.77
Right-vessel	5551.28
Right-choroid-plexus	7246.19
5th-Ventricle	11580.02
WM-hypointensities	2824.57
Left-WM-hypointensities	3550.92
Right-WM-hypointensities	8556.63
non-WM-hypointensities	4568.40
Left-non-WM-hypointensities	7400.12
Right-non-WM-hypointensities	11186.28
Optic-Chiasm	7105.04
CC_Posterior	7551.35
CC_Mid_Posterior	10596.02
CC_Central	9723.66
CC_Mid_Anterior	9436.84
CC_Anterior	4264.84
BrainSegVol	1092402.02
BrainSegVolNotVent	1057969.51
BrainSegVolNotVentSurf	1059813.69
lhCortexVol	191409.60
rhCortexVol	196557.07
CortexVol	400753.72
lhCorticalWhiteMatterVol	227991.21
rhCorticalWhiteMatterVol	226635.48
CorticalWhiteMatterVol	459253.72
SubCortGrayVol	46654.75
TotalGrayVol	546147.21
SupraTentorialVol	954688.56
SupraTentorialVolNotVent	923286.08
SupraTentorialVolNotVentVox	921560.67
MaskVol	1618748.33
BrainSegVol-to-eTIV	10423.71
MaskVol-to-eTIV	11394.32
lhSurfaceHoles	5527.21
rhSurfaceHoles	4485.50
SurfaceHoles	4140.86
EstimatedTotalIntraCranialVol	1591706.05
