Measure:volume	subject12
Left-Lateral-Ventricle	7093.35
Left-Inf-Lat-Vent	9746.93
Left-Cerebellum-White-Matter	9836.45
Left-Cerebellum-Cortex	42195.54
Left-Thalamus-Proper	1142.89
Left-Caudate	6544.63
Left-Putamen	5049.63
Left-Pallidum	5914.39
3rd-Ventricle	6839.43
4th-Ventricle	3088.06
Brain-Stem	7464.45
Left-Hippocampus	1489.00
Left-Amygdala	6675.43
CSF	3857.39
Left-Accumbens-area	11312.45
Left-VentralDC	8919.27
Left-vessel	11983.28
Left-choroid-plexus	8950.75
Right-Lateral-Ventricle	10386.97
Right-Inf-Lat-Vent	8102.35
Right-Cerebellum-White-Matter	6519.69
Right-Cerebellum-Cortex	42834.43
Right-Thalamus-Proper	1062.58
Right-Caudate	8243.58
Right-Putamen	6930.31
Right-Pallidum	6865.53
Right-Hippocampus	539.19
Right-Amygdala	6414.21
Right-Accumbens-area	4446.97
Right-VentralDC	1392.88
Right-vessel	6234.54
Right-choroid-plexus	7995.19
5th-Ventricle	12435.58
WM-hypointensities	3457.34
Left-WM-hypointensities	4278.97
Right-WM-hypointensities	9342.46
non-WM-hypointensities	5276.63
Left-non-WM-hypointensities	8140.61
Right-non-WM-hypointensities	12008.06
Optic-Chiasm	7911.10
CC_Posterior	8325.66
CC_Mid_Posterior	11495.50
CC_Central	10493.26
CC_Mid_Anterior	10300.80
CC_Anterior	4923.16
BrainSegVol	1091603.59
BrainSegVolNotVent	1057228.97
BrainSegVolNotVentSurf	1059162.89
lhCortexVol	190559.32
rhCortexVol	195752.45
CortexVol	400005.72
lhCorticalWhiteMatterVol	227288.32
rhCorticalWhiteMatterVol	225892.92
CorticalWhiteMatterVol	458469.50
SubCortGrayVol	45833.10
TotalGrayVol	545295.32
SupraTentorialVol	953849.60
SupraTentorialVolNotVent	922551.11
SupraTentorialVolNotVentVox	920797.86
MaskVol	1617898.49
BrainSegVol-to-eTIV	11214.55
MaskVol-to-eTIV	12298.23
lhSurfaceHoles	6262.40
rhSurfaceHoles	5130.39
SurfaceHoles	4814.01
EstimatedTotalIntraCranialVol	1590831.98
