Measure:volume	subject17
Left-Lateral-Ventricle	6809.35
Left-Inf-Lat-Vent	11367.10
Left-Cerebellum-White-Matter	9003.48
Left-Cerebellum-Cortex	42432.77
Left-Thalamus-Proper	1332.76
Left-Caudate	7938.82
Left-Putamen	6015.10
Left-Pallidum	5941.48
3rd-Ventricle	8111.88
4th-Ventricle	2282.81
Brain-Stem	4927.44
Left-Hippocampus	1432.60
Left-Amygdala	7360.14
CSF	3983.24
Left-Accumbens-area	12884.17
Left-VentralDC	10992.57
Left-vessel	13523.34
Left-choroid-plexus	10270.47
Right-Lateral-Ventricle	11065.78
Right-Inf-Lat-Vent	8652.61
Right-Cerebellum-White-Matter	4507.28
Right-Cerebellum-Cortex	43165.14
Right-Thalamus-Proper	1551.13
Right-Caudate	10099.40
Right-Putamen	8155.94
Right-Pallidum	7191.46
Right-Hippocampus	565.04
Right-Amygdala	7339.88
Right-Accumbens-area	4451.02
Right-VentralDC	1214.20
Right-vessel	6489.50
Right-choroid-plexus	9436.28
5th-Ventricle	14953.90
WM-hypointensities	3273.82
Left-WM-hypointensities	4038.01
Right-WM-hypointensities	10333.96
non-WM-hypointensities	5710.57
Left-non-WM-hypointensities	9357.51
Right-non-WM-hypointensities	14130.08
Optic-Chiasm	8323.45
CC_Posterior	9191.42
CC_Mid_Posterior	13731.60
CC_Central	12246.55
CC_Mid_Anterior	12421.16
CC_Anterior	5437.96
BrainSegVol	1089885.21
BrainSegVolNotVent	1056973.27
BrainSegVolNotVentSurf	1059828.24
lhCortexVol	188875.49
rhCortexVol	194080.70
CortexVol	399674.39
lhCorticalWhiteMatterVol	227158.98
rhCorticalWhiteMatterVol	225388.60
CorticalWhiteMatterVol	457194.87
SubCortGrayVol	44690.50
TotalGrayVol	543159.98
SupraTentorialVol	952577.24
SupraTentorialVolNotVent	922045.27
SupraTentorialVolNotVentVox	919661.90
MaskVol	1616034.36
BrainSegVol-to-eTIV	13219.77
MaskVol-to-eTIV	14212.71
lhSurfaceHoles	6393.78
rhSurfaceHoles	5355.49
SurfaceHoles	4041.90
EstimatedTotalIntraCranialVol	1589132.31
