Measure:volume	subject90
Left-Lateral-Ventricle	12816.61
Left-Inf-Lat-Vent	2550.64
Left-Cerebellum-White-Matter	17090.67
Left-Cerebellum-Cortex	47121.89
Left-Thalamus-Proper	6815.74
Left-Caudate	354.27
Left-Putamen	2362.27
Left-Pallidum	120.58
3rd-Ventricle	650.84
4th-Ventricle	1716.55
Brain-Stem	15727.01
Left-Hippocampus	3767.85
Left-Amygdala	354.01
CSF	638.06
Left-Accumbens-area	2934.63
Left-VentralDC	63.56
Left-vessel	3332.23
Left-choroid-plexus	1308.93
Right-Lateral-Ventricle	14835.44
Right-Inf-Lat-Vent	1387.40
Right-Cerebellum-White-Matter	15702.84
Right-Cerebellum-Cortex	48024.39
Right-Thalamus-Proper	5327.52
Right-Caudate	324.48
Right-Putamen	1390.89
Right-Pallidum	235.19
Right-Hippocampus	3676.26
Right-Amygdala	473.80
Right-Accumbens-area	6.53
Right-VentralDC	3317.43
Right-vessel	1034.55
Right-choroid-plexus	1243.35
5th-Ventricle	4150.83
WM-hypointensities	1047.61
Left-WM-hypointensities	129.84
Right-WM-hypointensities	2344.24
non-WM-hypointensities	876.56
Left-non-WM-hypointensities	2196.42
Right-non-WM-hypointensities	3814.45
Optic-Chiasm	1374.65
CC_Posterior	1159.75
CC_Mid_Posterior	3363.87
CC_Central	2910.66
CC_Mid_Anterior	2923.48
CC_Anterior	243.34
BrainSegVol	1098637.27
BrainSegVolNotVent	1063253.09
BrainSegVolNotVentSurf	1063799.13
lhCortexVol	199565.28
rhCortexVol	202217.75
CortexVol	406564.90
lhCorticalWhiteMatterVol	232684.37
rhCorticalWhiteMatterVol	231897.67
CorticalWhiteMatterVol	464840.25
SubCortGrayVol	52362.38
TotalGrayVol	554347.37
SupraTentorialVol	961124.92
SupraTentorialVolNotVent	929399.69
SupraTentorialVolNotVentVox	927965.42
MaskVol	1626609.34
BrainSegVol-to-eTIV	3545.73
MaskVol-to-eTIV	3654.80
lhSurfaceHoles	916.91
rhSurfaceHoles	769.68
SurfaceHoles	36.88
EstimatedTotalIntraCranialVol	1598741.74
