Measure:volume	subject80
Left-Lateral-Ventricle	2569.56
Left-Inf-Lat-Vent	16958.37
Left-Cerebellum-White-Matter	3703.31
Left-Cerebellum-Cortex	38905.93
Left-Thalamus-Proper	2600.99
Left-Caudate	13217.77
Left-Putamen	11272.23
Left-Pallidum	10081.76
3rd-Ventricle	12967.18
4th-Ventricle	5525.87
Brain-Stem	1550.19
Left-Hippocampus	5355.97
Left-Amygdala	11991.89
CSF	7416.90
Left-Accumbens-area	19063.83
Left-VentralDC	17662.18
Left-vessel	19716.11
Left-choroid-plexus	15982.13
Right-Lateral-Ventricle	7918.78
Right-Inf-Lat-Vent	13458.75
Right-Cerebellum-White-Matter	2038.50
Right-Cerebellum-Cortex	39409.42
Right-Thalamus-Proper	6223.14
Right-Caudate	16081.60
Right-Putamen	14030.77
Right-Pallidum	11888.16
Right-Hippocampus	3818.70
Right-Amygdala	11816.06
Right-Accumbens-area	7986.12
Right-VentralDC	4707.38
Right-vessel	10335.50
Right-choroid-plexus	14564.46
5th-Ventricle	21407.02
WM-hypointensities	6534.57
Left-WM-hypointensities	7351.27
Right-WM-hypointensities	15464.51
non-WM-hypointensities	9359.06
Left-non-WM-hypointensities	14040.53
Right-non-WM-hypointensities	20303.33
Optic-Chiasm	13072.31
CC_Posterior	14312.32
CC_Mid_Posterior	20108.00
CC_Central	17893.99
CC_Mid_Anterior	18355.91
CC_Anterior	9118.37
BrainSegVol	1084411.00
BrainSegVolNotVent	1052653.36
BrainSegVolNotVentSurf	1056669.79
lhCortexVol	182481.40
rhCortexVol	188845.48
CortexVol	395085.33
lhCorticalWhiteMatterVol	223238.03
rhCorticalWhiteMatterVol	220969.48
CorticalWhiteMatterVol	452209.98
SubCortGrayVol	39607.18
TotalGrayVol	536557.03
SupraTentorialVol	947092.49
SupraTentorialVolNotVent	917295.50
SupraTentorialVolNotVentVox	914455.85
MaskVol	1609688.61
BrainSegVol-to-eTIV	19056.23
MaskVol-to-eTIV	20677.85
lhSurfaceHoles	10370.25
rhSurfaceHoles	8753.56
SurfaceHoles	7297.08
EstimatedTotalIntraCranialVol	1583127.85
