Measure:volume	subject88
Left-Lateral-Ventricle	2305.38
Left-Inf-Lat-Vent	15866.70
Left-Cerebellum-White-Matter	4302.96
Left-Cerebellum-Cortex	38190.26
Left-Thalamus-Proper	2992.07
Left-Caudate	12236.81
Left-Putamen	10104.46
Left-Pallidum	10024.47
3rd-Ventricle	12333.06
4th-Ventricle	6687.07
Brain-Stem	657.27
Left-Hippocampus	6177.67
Left-Amygdala	11566.36
CSF	8023.37
Left-Accumbens-area	17526.70
Left-VentralDC	15491.56
Left-vessel	17820.74
Left-choroid-plexus	14939.00
Right-Lateral-Ventricle	6612.85
Right-Inf-Lat-Vent	13024.76
Right-Cerebellum-White-Matter	646.88
Right-Cerebellum-Cortex	38431.28
Right-Thalamus-Proper	6097.23
Right-Caudate	14362.88
Right-Putamen	12427.66
Right-Pallidum	11695.14
Right-Hippocampus	4615.17
Right-Amygdala	11251.40
Right-Accumbens-area	9115.03
Right-VentralDC	5597.72
Right-vessel	10566.04
Right-choroid-plexus	13391.41
5th-Ventricle	19136.48
WM-hypointensities	7218.65
Left-WM-hypointensities	8823.82
Right-WM-hypointensities	14624.23
non-WM-hypointensities	10126.51
Left-non-WM-hypointensities	13485.61
Right-non-WM-hypointensities	18161.71
Optic-Chiasm	13013.54
CC_Posterior	13381.87
CC_Mid_Posterior	18358.64
CC_Central	16097.56
CC_Mid_Anterior	16972.38
CC_Anterior	9380.00
BrainSegVol	1085673.33
BrainSegVolNotVent	1052640.25
BrainSegVolNotVentSurf	1055661.05
lhCortexVol	184707.88
rhCortexVol	189677.64
CortexVol	395424.75
lhCorticalWhiteMatterVol	222945.21
rhCorticalWhiteMatterVol	221093.02
CorticalWhiteMatterVol	452837.21
SubCortGrayVol	40046.36
TotalGrayVol	539095.21
SupraTentorialVol	948001.02
SupraTentorialVolNotVent	918005.26
SupraTentorialVolNotVentVox	915624.43
MaskVol	1611843.53
BrainSegVol-to-eTIV	17158.35
MaskVol-to-eTIV	18830.25
lhSurfaceHoles	10871.32
rhSurfaceHoles	9333.75
SurfaceHoles	8358.80
EstimatedTotalIntraCranialVol	1584527.94
