Measure:volume	subject9
Left-Lateral-Ventricle	218.56
Left-Inf-Lat-Vent	19000.84
Left-Cerebellum-White-Matter	1273.27
Left-Cerebellum-Cortex	36023.81
Left-Thalamus-Proper	5353.52
Left-Caudate	15202.60
Left-Putamen	13032.23
Left-Pallidum	12446.63
3rd-Ventricle	15097.01
4th-Ventricle	8747.09
Brain-Stem	2846.49
Left-Hippocampus	8591.15
Left-Amygdala	14227.26
CSF	10120.40
Left-Accumbens-area	20946.05
Left-VentralDC	19112.97
Left-vessel	21199.44
Left-choroid-plexus	18150.35
Right-Lateral-Ventricle	4589.68
Right-Inf-Lat-Vent	15786.87
Right-Cerebellum-White-Matter	2832.39
Right-Cerebellum-Cortex	36095.09
Right-Thalamus-Proper	8822.20
Right-Caudate	17641.84
Right-Putamen	15659.21
Right-Pallidum	14425.54
Right-Hippocampus	6632.20
Right-Amygdala	13802.22
Right-Accumbens-area	11342.09
Right-VentralDC	7767.98
Right-vessel	12854.32
Right-choroid-plexus	16242.78
5th-Ventricle	22617.35
WM-hypointensities	9224.67
Left-WM-hypointensities	10967.06
Right-WM-hypointensities	17521.91
non-WM-hypointensities	12371.34
Left-non-WM-hypointensities	16159.15
Right-non-WM-hypointensities	21495.72
Optic-Chiasm	15792.67
CC_Posterior	16261.71
CC_Mid_Posterior	21864.81
CC_Central	19169.56
CC_Mid_Anterior	20268.72
CC_Anterior	11575.30
BrainSegVol	1082630.92
BrainSegVolNotVent	1050103.17
BrainSegVolNotVentSurf	1053671.26
lhCortexVol	181255.71
rhCortexVol	186717.44
CortexVol	392777.27
lhCorticalWhiteMatterVol	220604.52
rhCorticalWhiteMatterVol	218516.15
CorticalWhiteMatterVol	449996.27
SubCortGrayVol	37122.28
TotalGrayVol	535562.52
SupraTentorialVol	944904.68
SupraTentorialVolNotVent	915313.45
SupraTentorialVolNotVentVox	912726.75
MaskVol	1608410.08
BrainSegVol-to-eTIV	20327.59
MaskVol-to-eTIV	22375.25
lhSurfaceHoles	13272.70
rhSurfaceHoles	11406.33
SurfaceHoles	10412.52
EstimatedTotalIntraCranialVol	1581192.93
