Measure:volume	subject34
Left-Lateral-Ventricle	12065.87
Left-Inf-Lat-Vent	5531.19
Left-Cerebellum-White-Matter	14866.81
Left-Cerebellum-Cortex	47182.86
Left-Thalamus-Proper	6320.95
Left-Caudate	2391.05
Left-Putamen	635.52
Left-Pallidum	1048.32
3rd-Ventricle	2805.25
4th-Ventricle	2468.02
Brain-Stem	10970.89
Left-Hippocampus	3871.00
Left-Amygdala	2161.27
CSF	572.62
Left-Accumbens-area	6685.76
Left-VentralDC	4692.17
Left-vessel	7581.99
Left-choroid-plexus	4254.06
Right-Lateral-Ventricle	15812.25
Right-Inf-Lat-Vent	3252.24
Right-Cerebellum-White-Matter	10268.19
Right-Cerebellum-Cortex	48387.91
Right-Thalamus-Proper	3923.82
Right-Caudate	4274.66
Right-Putamen	2371.22
Right-Pallidum	1738.16
Right-Hippocampus	3920.82
Right-Amygdala	2432.42
Right-Accumbens-area	623.46
Right-VentralDC	3628.69
Right-vessel	1728.15
Right-choroid-plexus	4214.51
5th-Ventricle	8987.70
WM-hypointensities	1134.93
Left-WM-hypointensities	1033.53
Right-WM-hypointensities	4856.05
non-WM-hypointensities	776.03
Left-non-WM-hypointensities	4195.99
Right-non-WM-hypointensities	8399.45
Optic-Chiasm	2705.77
CC_Posterior	3793.65
CC_Mid_Posterior	7460.15
CC_Central	6880.13
CC_Mid_Anterior	6397.85
CC_Anterior	850.38
BrainSegVol	1095451.63
BrainSegVolNotVent	1062134.21
BrainSegVolNotVentSurf	1064362.14
lhCortexVol	194804.86
rhCortexVol	199689.60
CortexVol	404887.91
lhCorticalWhiteMatterVol	232057.13
rhCorticalWhiteMatterVol	230563.80
CorticalWhiteMatterVol	462661.28
SubCortGrayVol	50417.41
TotalGrayVol	549101.13
SupraTentorialVol	958425.55
SupraTentorialVolNotVent	927168.51
SupraTentorialVolNotVentVox	924979.94
MaskVol	1621960.55
BrainSegVol-to-eTIV	7705.19
MaskVol-to-eTIV	7910.22
lhSurfaceHoles	1270.91
rhSurfaceHoles	862.09
SurfaceHoles	647.68
EstimatedTotalIntraCranialVol	1595226.13
