Measure:volume	subject95
Left-Lateral-Ventricle	5246.50
Left-Inf-Lat-Vent	11764.46
Left-Cerebellum-White-Matter	7797.63
Left-Cerebellum-Cortex	40515.30
Left-Thalamus-Proper	613.01
Left-Caudate	8463.91
Left-Putamen	6905.58
Left-Pallidum	7626.37
3rd-Ventricle	8682.51
4th-Ventricle	4779.14
Brain-Stem	5400.73
Left-Hippocampus	3365.57
Left-Amygdala	8485.72
CSF	5467.03
Left-Accumbens-area	13446.34
Left-VentralDC	11073.84
Left-vessel	14018.66
Left-choroid-plexus	11032.64
Right-Lateral-Ventricle	8693.98
Right-Inf-Lat-Vent	9983.00
Right-Cerebellum-White-Matter	4566.24
Right-Cerebellum-Cortex	40982.44
Right-Thalamus-Proper	2976.65
Right-Caudate	10242.32
Right-Putamen	8917.78
Right-Pallidum	8770.43
Right-Hippocampus	2128.83
Right-Amygdala	8119.16
Right-Accumbens-area	6250.61
Right-VentralDC	3109.77
Right-vessel	7907.20
Right-choroid-plexus	9795.75
5th-Ventricle	14470.76
WM-hypointensities	5017.31
Left-WM-hypointensities	6089.74
Right-WM-hypointensities	11240.61
non-WM-hypointensities	7022.69
Left-non-WM-hypointensities	9934.75
Right-non-WM-hypointensities	13963.81
Optic-Chiasm	9876.74
CC_Posterior	10193.61
CC_Mid_Posterior	13649.92
CC_Central	12329.68
CC_Mid_Anterior	12377.02
CC_Anterior	6535.72
BrainSegVol	1089684.47
BrainSegVolNotVent	1055421.55
BrainSegVolNotVentSurf	1057551.39
lhCortexVol	188536.00
rhCortexVol	193808.24
CortexVol	398188.25
lhCorticalWhiteMatterVol	225566.27
rhCorticalWhiteMatterVol	224083.74
CorticalWhiteMatterVol	456570.31
SubCortGrayVol	43838.24
TotalGrayVol	543275.27
SupraTentorialVol	951823.38
SupraTentorialVolNotVent	920774.05
SupraTentorialVolNotVentVox	918963.49
MaskVol	1615874.59
BrainSegVol-to-eTIV	13100.43
MaskVol-to-eTIV	14461.19
lhSurfaceHoles	8068.08
rhSurfaceHoles	6717.54
SurfaceHoles	6481.28
EstimatedTotalIntraCranialVol	1588731.46
