Measure:volume	subject61
Left-Lateral-Ventricle	7668.05
Left-Inf-Lat-Vent	9278.93
Left-Cerebellum-White-Matter	10694.11
Left-Cerebellum-Cortex	42817.95
Left-Thalamus-Proper	2032.60
Left-Caudate	6000.31
Left-Putamen	3957.92
Left-Pallidum	4893.69
3rd-Ventricle	6506.88
4th-Ventricle	2262.54
Brain-Stem	7972.31
Left-Hippocampus	1021.09
Left-Amygdala	5948.09
CSF	3548.32
Left-Accumbens-area	10356.86
Left-VentralDC	7925.33
Left-vessel	10755.07
Left-choroid-plexus	8185.16
Right-Lateral-Ventricle	10966.57
Right-Inf-Lat-Vent	7192.42
Right-Cerebellum-White-Matter	7885.95
Right-Cerebellum-Cortex	43431.93
Right-Thalamus-Proper	328.12
Right-Caudate	7499.72
Right-Putamen	5659.18
Right-Pallidum	5917.88
Right-Hippocampus	300.12
Right-Amygdala	5873.44
Right-Accumbens-area	4338.10
Right-VentralDC	953.16
Right-vessel	5704.52
Right-choroid-plexus	7407.05
5th-Ventricle	11873.14
WM-hypointensities	2932.57
Left-WM-hypointensities	4207.26
Right-WM-hypointensities	8525.01
non-WM-hypointensities	5330.10
Left-non-WM-hypointensities	7847.09
Right-non-WM-hypointensities	11203.14
Optic-Chiasm	7126.26
CC_Posterior	7324.98
CC_Mid_Posterior	11015.45
CC_Central	9676.95
CC_Mid_Anterior	10055.52
CC_Anterior	4713.99
BrainSegVol	1092058.09
BrainSegVolNotVent	1058018.15
BrainSegVolNotVentSurf	1059929.06
lhCortexVol	191912.62
rhCortexVol	195909.80
CortexVol	401018.88
lhCorticalWhiteMatterVol	227920.92
rhCorticalWhiteMatterVol	226548.36
CorticalWhiteMatterVol	458826.90
SubCortGrayVol	46221.73
TotalGrayVol	546454.92
SupraTentorialVol	954517.88
SupraTentorialVolNotVent	923674.74
SupraTentorialVolNotVentVox	921707.16
MaskVol	1619012.20
BrainSegVol-to-eTIV	10536.74
MaskVol-to-eTIV	11409.71
lhSurfaceHoles	5756.51
rhSurfaceHoles	4911.81
SurfaceHoles	3952.65
EstimatedTotalIntraCranialVol	1591525.95
