Measure:volume	subject79
Left-Lateral-Ventricle	8860.56
Left-Inf-Lat-Vent	6494.13
Left-Cerebellum-White-Matter	12967.62
Left-Cerebellum-Cortex	43392.50
Left-Thalamus-Proper	3016.17
Left-Caudate	3412.93
Left-Putamen	1220.57
Left-Pallidum	3463.79
3rd-Ventricle	4352.82
4th-Ventricle	2157.70
Brain-Stem	11992.11
Left-Hippocampus	403.45
Left-Amygdala	4044.20
CSF	2912.95
Left-Accumbens-area	7000.75
Left-VentralDC	3872.47
Left-vessel	7093.03
Left-choroid-plexus	5401.05
Right-Lateral-Ventricle	10917.52
Right-Inf-Lat-Vent	5223.22
Right-Cerebellum-White-Matter	12330.78
Right-Cerebellum-Cortex	43861.93
Right-Thalamus-Proper	1336.99
Right-Caudate	4056.65
Right-Putamen	2349.26
Right-Pallidum	4188.04
Right-Hippocampus	115.25
Right-Amygdala	3904.36
Right-Accumbens-area	4108.63
Right-VentralDC	536.87
Right-vessel	4615.09
Right-choroid-plexus	4708.29
5th-Ventricle	7808.42
WM-hypointensities	2420.22
Left-WM-hypointensities	4341.08
Right-WM-hypointensities	6105.56
non-WM-hypointensities	4758.54
Left-non-WM-hypointensities	5817.20
Right-non-WM-hypointensities	7340.34
Optic-Chiasm	5492.01
CC_Posterior	4832.85
CC_Mid_Posterior	7415.03
CC_Central	6280.18
CC_Mid_Anterior	6910.42
CC_Anterior	3706.00
BrainSegVol	1094947.48
BrainSegVolNotVent	1059448.75
BrainSegVolNotVentSurf	1060133.99
lhCortexVol	195920.55
rhCortexVol	198357.35
CortexVol	402836.03
lhCorticalWhiteMatterVol	228982.93
rhCorticalWhiteMatterVol	228127.08
CorticalWhiteMatterVol	461018.39
SubCortGrayVol	48287.80
TotalGrayVol	550794.93
SupraTentorialVol	957112.98
SupraTentorialVolNotVent	925857.25
SupraTentorialVolNotVentVox	924428.16
MaskVol	1622943.77
BrainSegVol-to-eTIV	6991.49
MaskVol-to-eTIV	7696.99
lhSurfaceHoles	4851.27
rhSurfaceHoles	4266.19
SurfaceHoles	3760.04
EstimatedTotalIntraCranialVol	1594708.25
