Measure:volume	subject78
Left-Lateral-Ventricle	3747.72
Left-Inf-Lat-Vent	13500.31
Left-Cerebellum-White-Matter	6079.43
Left-Cerebellum-Cortex	39185.67
Left-Thalamus-Proper	2028.00
Left-Caudate	10111.10
Left-Putamen	8514.07
Left-Pallidum	9037.28
3rd-Ventricle	10242.32
4th-Ventricle	6085.87
Brain-Stem	3547.27
Left-Hippocampus	4848.97
Left-Amygdala	10003.71
CSF	6746.44
Left-Accumbens-area	15309.60
Left-VentralDC	12999.32
Left-vessel	15826.54
Left-choroid-plexus	12817.90
Right-Lateral-Ventricle	7396.02
Right-Inf-Lat-Vent	11559.40
Right-Cerebellum-White-Matter	2769.29
Right-Cerebellum-Cortex	39530.41
Right-Thalamus-Proper	4558.52
Right-Caudate	12007.49
Right-Putamen	10665.43
Right-Pallidum	10349.55
Right-Hippocampus	3378.24
Right-Amygdala	9560.52
Right-Accumbens-area	7652.15
Right-VentralDC	4457.04
Right-vessel	9265.25
Right-choroid-plexus	11359.11
5th-Ventricle	16305.26
WM-hypointensities	6250.37
Left-WM-hypointensities	7472.60
Right-WM-hypointensities	12860.40
non-WM-hypointensities	8402.71
Left-non-WM-hypointensities	11448.69
Right-non-WM-hypointensities	15723.84
Optic-Chiasm	11496.20
CC_Posterior	11795.02
CC_Mid_Posterior	15545.21
CC_Central	13967.00
CC_Mid_Anterior	14181.93
CC_Anterior	7842.16
BrainSegVol	1088017.31
BrainSegVolNotVent	1053937.24
BrainSegVolNotVentSurf	1056299.16
lhCortexVol	186714.38
rhCortexVol	192151.17
CortexVol	396670.53
lhCorticalWhiteMatterVol	224172.09
rhCorticalWhiteMatterVol	222588.24
CorticalWhiteMatterVol	454964.89
SubCortGrayVol	42167.61
TotalGrayVol	541434.09
SupraTentorialVol	950093.47
SupraTentorialVolNotVent	919263.09
SupraTentorialVolNotVentVox	917372.66
MaskVol	1614057.60
BrainSegVol-to-eTIV	14785.65
MaskVol-to-eTIV	16370.51
lhSurfaceHoles	9516.11
rhSurfaceHoles	7980.34
SurfaceHoles	7775.55
EstimatedTotalIntraCranialVol	1586905.40
