Measure:volume	subject91
Left-Lateral-Ventricle	8020.91
Left-Inf-Lat-Vent	8920.81
Left-Cerebellum-White-Matter	11065.98
Left-Cerebellum-Cortex	43148.39
Left-Thalamus-Proper	2370.85
Left-Caudate	5658.49
Left-Putamen	3631.72
Left-Pallidum	4572.59
3rd-Ventricle	6172.53
4th-Ventricle	1921.23
Brain-Stem	8317.02
Left-Hippocampus	651.59
Left-Amygdala	5615.78
CSF	3233.33
Left-Accumbens-area	9985.67
Left-VentralDC	7562.79
Left-vessel	10409.52
Left-choroid-plexus	7813.97
Right-Lateral-Ventricle	11311.10
Right-Inf-Lat-Vent	6847.03
Right-Cerebellum-White-Matter	8200.43
Right-Cerebellum-Cortex	43799.90
Right-Thalamus-Proper	29.66
Right-Caudate	7157.57
Right-Putamen	5316.85
Right-Pallidum	5563.16
Right-Hippocampus	14.87
Right-Amygdala	5563.71
Right-Accumbens-area	3976.24
Right-VentralDC	612.37
Right-vessel	5385.11
Right-choroid-plexus	7091.38
5th-Ventricle	11535.06
WM-hypointensities	2625.40
Left-WM-hypointensities	3837.25
Right-WM-hypointensities	8184.38
non-WM-hypointensities	4986.24
Left-non-WM-hypointensities	7520.38
Right-non-WM-hypointensities	10877.46
Optic-Chiasm	6757.44
CC_Posterior	6991.82
CC_Mid_Posterior	10644.59
CC_Central	9366.89
CC_Mid_Anterior	9692.13
CC_Anterior	4405.29
BrainSegVol	1092394.30
BrainSegVolNotVent	1058358.61
BrainSegVolNotVentSurf	1060252.37
lhCortexVol	192249.34
rhCortexVol	196259.26
CortexVol	401354.24
lhCorticalWhiteMatterVol	228250.85
rhCorticalWhiteMatterVol	226886.44
CorticalWhiteMatterVol	459171.94
SubCortGrayVol	46588.51
TotalGrayVol	546784.85
SupraTentorialVol	954881.27
SupraTentorialVolNotVent	923995.16
SupraTentorialVolNotVentVox	922029.28
MaskVol	1619350.45
BrainSegVol-to-eTIV	10219.37
MaskVol-to-eTIV	11039.20
lhSurfaceHoles	5406.71
rhSurfaceHoles	4601.57
SurfaceHoles	3617.79
EstimatedTotalIntraCranialVol	1591893.57
