Measure:volume	subject89
Left-Lateral-Ventricle	1649.25
Left-Inf-Lat-Vent	16532.62
Left-Cerebellum-White-Matter	3611.47
Left-Cerebellum-Cortex	37575.81
Left-Thalamus-Proper	3621.04
Left-Caudate	12872.42
Left-Putamen	10711.02
Left-Pallidum	10621.55
3rd-Ventricle	12954.77
4th-Ventricle	7321.73
Brain-Stem	16.30
Left-Hippocampus	6864.75
Left-Amygdala	12184.28
CSF	8609.09
Left-Accumbens-area	18216.93
Left-VentralDC	16165.69
Left-vessel	18463.30
Left-choroid-plexus	15629.23
Right-Lateral-Ventricle	5972.20
Right-Inf-Lat-Vent	13667.00
Right-Cerebellum-White-Matter	62.10
Right-Cerebellum-Cortex	37747.04
Right-Thalamus-Proper	6762.52
Right-Caudate	14999.12
Right-Putamen	13064.22
Right-Pallidum	12354.74
Right-Hippocampus	5200.89
Right-Amygdala	11827.33
Right-Accumbens-area	9787.89
Right-VentralDC	6231.43
Right-vessel	11159.96
Right-choroid-plexus	13978.39
5th-Ventricle	19765.15
WM-hypointensities	7789.84
Left-WM-hypointensities	9511.84
Right-WM-hypointensities	15257.63
non-WM-hypointensities	10765.91
Left-non-WM-hypointensities	14093.12
Right-non-WM-hypointensities	18767.32
Optic-Chiasm	13699.35
CC_Posterior	14001.38
CC_Mid_Posterior	19048.24
CC_Central	16674.12
CC_Mid_Anterior	17648.08
CC_Anterior	9954.03
BrainSegVol	1085048.14
BrainSegVolNotVent	1052007.17
BrainSegVolNotVentSurf	1055059.86
lhCortexVol	184081.75
rhCortexVol	189027.83
CortexVol	394801.14
lhCorticalWhiteMatterVol	222331.70
rhCorticalWhiteMatterVol	220464.35
CorticalWhiteMatterVol	452195.60
SubCortGrayVol	39364.34
TotalGrayVol	538481.70
SupraTentorialVol	947325.32
SupraTentorialVolNotVent	917409.44
SupraTentorialVolNotVentVox	915025.45
MaskVol	1611214.56
BrainSegVol-to-eTIV	17748.49
MaskVol-to-eTIV	19519.22
lhSurfaceHoles	11521.77
rhSurfaceHoles	9910.62
SurfaceHoles	8981.47
EstimatedTotalIntraCranialVol	1583844.34
