Measure:volume	subject60
Left-Lateral-Ventricle	415.99
Left-Inf-Lat-Vent	19773.76
Left-Cerebellum-White-Matter	695.49
Left-Cerebellum-Cortex	36036.09
Left-Thalamus-Proper	5484.74
Left-Caudate	15914.63
Left-Putamen	13809.26
Left-Pallidum	12751.63
3rd-Ventricle	15656.48
4th-Ventricle	8556.72
Brain-Stem	4077.48
Left-Hippocampus	8568.38
Left-Amygdala	14697.12
CSF	10140.57
Left-Accumbens-area	21917.96
Left-VentralDC	20344.04
Left-vessel	22299.76
Left-choroid-plexus	18914.26
Right-Lateral-Ventricle	4838.16
Right-Inf-Lat-Vent	16271.73
Right-Cerebellum-White-Matter	4238.16
Right-Cerebellum-Cortex	36185.06
Right-Thalamus-Proper	9188.18
Right-Caudate	18664.81
Right-Putamen	16633.65
Right-Pallidum	14817.10
Right-Hippocampus	6572.37
Right-Amygdala	14310.91
Right-Accumbens-area	11183.29
Right-VentralDC	7691.21
Right-vessel	13036.66
Right-choroid-plexus	17012.83
5th-Ventricle	23869.11
WM-hypointensities	9205.34
Left-WM-hypointensities	10670.70
Right-WM-hypointensities	18173.67
non-WM-hypointensities	12348.99
Left-non-WM-hypointensities	16678.58
Right-non-WM-hypointensities	22682.35
Optic-Chiasm	16140.03
CC_Posterior	16944.91
CC_Mid_Posterior	22925.79
CC_Central	20197.18
CC_Mid_Anterior	21169.13
CC_Anterior	11735.18
BrainSegVol	1081805.31
BrainSegVolNotVent	1049810.87
BrainSegVolNotVentSurf	1053813.18
lhCortexVol	180023.70
rhCortexVol	186061.37
CortexVol	392341.00
lhCorticalWhiteMatterVol	220439.21
rhCorticalWhiteMatterVol	218168.39
CorticalWhiteMatterVol	449430.35
SubCortGrayVol	36616.52
TotalGrayVol	534205.21
SupraTentorialVol	944204.27
SupraTentorialVolNotVent	914734.32
SupraTentorialVolNotVentVox	911952.94
MaskVol	1607206.86
BrainSegVol-to-eTIV	21404.32
MaskVol-to-eTIV	23477.29
lhSurfaceHoles	13367.71
rhSurfaceHoles	11433.42
SurfaceHoles	10258.39
EstimatedTotalIntraCranialVol	1580281.83
