Measure:volume	subject25
Left-Lateral-Ventricle	12337.26
Left-Inf-Lat-Vent	3565.96
Left-Cerebellum-White-Matter	15917.58
Left-Cerebellum-Cortex	46810.60
Left-Thalamus-Proper	6082.74
Left-Caudate	683.56
Left-Putamen	689.87
Left-Pallidum	954.35
3rd-Ventricle	1311.98
4th-Ventricle	1412.27
Brain-Stem	14144.41
Left-Hippocampus	3657.98
Left-Amygdala	1310.97
CSF	589.69
Left-Accumbens-area	4649.65
Left-VentralDC	1989.17
Left-vessel	5487.40
Left-choroid-plexus	2599.95
Right-Lateral-Ventricle	14845.36
Right-Inf-Lat-Vent	2532.06
Right-Cerebellum-White-Matter	13038.01
Right-Cerebellum-Cortex	47859.16
Right-Thalamus-Proper	4503.22
Right-Caudate	1911.35
Right-Putamen	668.49
Right-Pallidum	1304.21
Right-Hippocampus	3787.89
Right-Amygdala	1308.19
Right-Accumbens-area	388.80
Right-VentralDC	3270.69
Right-vessel	1482.32
Right-choroid-plexus	2413.78
5th-Ventricle	5817.32
WM-hypointensities	820.95
Left-WM-hypointensities	464.75
Right-WM-hypointensities	3588.46
non-WM-hypointensities	488.57
Left-non-WM-hypointensities	2780.36
Right-non-WM-hypointensities	5661.30
Optic-Chiasm	2218.45
CC_Posterior	2629.28
CC_Mid_Posterior	4703.86
CC_Central	4604.08
CC_Mid_Anterior	3854.78
CC_Anterior	354.63
BrainSegVol	1097556.45
BrainSegVolNotVent	1062441.38
BrainSegVolNotVentSurf	1063483.49
lhCortexVol	197128.92
rhCortexVol	201636.72
CortexVol	405362.66
lhCorticalWhiteMatterVol	232162.63
rhCorticalWhiteMatterVol	231155.18
CorticalWhiteMatterVol	464156.63
SubCortGrayVol	51734.76
TotalGrayVol	551957.63
SupraTentorialVol	959995.62
SupraTentorialVolNotVent	927912.82
SupraTentorialVolNotVentVox	926475.39
MaskVol	1624446.34
BrainSegVol-to-eTIV	5149.32
MaskVol-to-eTIV	5449.76
lhSurfaceHoles	1214.97
rhSurfaceHoles	739.62
SurfaceHoles	349.81
EstimatedTotalIntraCranialVol	1597353.55
