Measure:volume	subject0
Left-Lateral-Ventricle	4191.53
Left-Inf-Lat-Vent	14453.39
Left-Cerebellum-White-Matter	5967.27
Left-Cerebellum-Cortex	40129.11
Left-Thalamus-Proper	1133.20
Left-Caudate	10865.36
Left-Putamen	8881.03
Left-Pallidum	8417.74
3rd-Ventricle	10871.70
4th-Ventricle	4528.98
Brain-Stem	1591.49
Left-Hippocampus	4001.76
Left-Amygdala	10038.48
CSF	6203.08
Left-Accumbens-area	16211.23
Left-VentralDC	14453.38
Left-vessel	16767.24
Left-choroid-plexus	13441.53
Right-Lateral-Ventricle	8840.62
Right-Inf-Lat-Vent	11433.71
Right-Cerebellum-White-Matter	1251.79
Right-Cerebellum-Cortex	40657.08
Right-Thalamus-Proper	4329.84
Right-Caudate	13261.51
Right-Putamen	11282.84
Right-Pallidum	9967.96
Right-Hippocampus	2724.88
Right-Amygdala	9889.27
Right-Accumbens-area	6864.67
Right-VentralDC	3542.00
Right-vessel	8861.87
Right-choroid-plexus	12223.29
5th-Ventricle	18259.08
WM-hypointensities	5409.37
Left-WM-hypointensities	6405.54
Right-WM-hypointensities	13206.97
non-WM-hypointensities	8100.57
Left-non-WM-hypointensities	12033.81
Right-non-WM-hypointensities	17299.65
Optic-Chiasm	11165.46
CC_Posterior	12035.71
CC_Mid_Posterior	17123.07
CC_Central	15187.52
CC_Mid_Anterior	15639.91
CC_Anterior	7718.61
BrainSegVol	1086912.71
BrainSegVolNotVent	1054371.05
BrainSegVolNotVentSurf	1057671.72
lhCortexVol	185594.63
rhCortexVol	191142.65
CortexVol	396999.85
lhCorticalWhiteMatterVol	224725.69
rhCorticalWhiteMatterVol	222761.42
CorticalWhiteMatterVol	454355.34
SubCortGrayVol	41743.96
TotalGrayVol	539832.69
SupraTentorialVol	949508.49
SupraTentorialVolNotVent	919368.17
SupraTentorialVolNotVentVox	916826.91
MaskVol	1612764.40
BrainSegVol-to-eTIV	16248.67
MaskVol-to-eTIV	17632.60
lhSurfaceHoles	8913.40
rhSurfaceHoles	7547.25
SurfaceHoles	6270.07
EstimatedTotalIntraCranialVol	1585875.83
