Measure:volume	subject6
Left-Lateral-Ventricle	456.29
Left-Inf-Lat-Vent	18625.85
Left-Cerebellum-White-Matter	1094.26
Left-Cerebellum-Cortex	35544.45
Left-Thalamus-Proper	5970.98
Left-Caudate	14964.79
Left-Putamen	13292.23
Left-Pallidum	13050.99
3rd-Ventricle	14784.41
4th-Ventricle	9580.32
Brain-Stem	2116.81
Left-Hippocampus	8907.00
Left-Amygdala	14388.82
CSF	10265.21
Left-Accumbens-area	20878.45
Left-VentralDC	18860.99
Left-vessel	21304.03
Left-choroid-plexus	18074.75
Right-Lateral-Ventricle	3953.01
Right-Inf-Lat-Vent	16111.81
Right-Cerebellum-White-Matter	2822.23
Right-Cerebellum-Cortex	35590.12
Right-Thalamus-Proper	9069.90
Right-Caudate	17331.34
Right-Putamen	15918.37
Right-Pallidum	14865.46
Right-Hippocampus	6777.01
Right-Amygdala	13753.75
Right-Accumbens-area	11421.49
Right-VentralDC	8116.25
Right-vessel	13076.15
Right-choroid-plexus	16010.21
5th-Ventricle	21927.15
WM-hypointensities	9623.38
Left-WM-hypointensities	11125.87
Right-WM-hypointensities	17610.52
non-WM-hypointensities	12177.39
Left-non-WM-hypointensities	15846.10
Right-non-WM-hypointensities	21110.76
Optic-Chiasm	16101.90
CC_Posterior	16509.54
CC_Mid_Posterior	21243.90
CC_Central	18942.40
CC_Mid_Anterior	19557.02
CC_Anterior	11500.90
BrainSegVol	1083055.32
BrainSegVolNotVent	1049728.20
BrainSegVolNotVentSurf	1052931.39
lhCortexVol	181137.14
rhCortexVol	187296.80
CortexVol	392301.94
lhCorticalWhiteMatterVol	220270.13
rhCorticalWhiteMatterVol	218322.35
CorticalWhiteMatterVol	450294.64
SubCortGrayVol	37346.89
TotalGrayVol	535744.13
SupraTentorialVol	945018.38
SupraTentorialVolNotVent	914845.70
SupraTentorialVolNotVentVox	912644.46
MaskVol	1608506.62
BrainSegVol-to-eTIV	19915.56
MaskVol-to-eTIV	22127.03
lhSurfaceHoles	13532.65
rhSurfaceHoles	11456.82
SurfaceHoles	11252.89
EstimatedTotalIntraCranialVol	1581467.27
