Measure:volume	subject32
Left-Lateral-Ventricle	3772.27
Left-Inf-Lat-Vent	15308.31
Left-Cerebellum-White-Matter	5248.13
Left-Cerebellum-Cortex	39884.37
Left-Thalamus-Proper	1491.58
Left-Caudate	11662.09
Left-Putamen	9714.50
Left-Pallidum	8893.27
3rd-Ventricle	11548.26
4th-Ventricle	4648.52
Brain-Stem	403.33
Left-Hippocampus	4268.66
Left-Amygdala	10646.27
CSF	6460.30
Left-Accumbens-area	17225.44
Left-VentralDC	15655.31
Left-vessel	17858.05
Left-choroid-plexus	14299.74
Right-Lateral-Ventricle	8762.19
Right-Inf-Lat-Vent	12062.80
Right-Cerebellum-White-Matter	44.23
Right-Cerebellum-Cortex	40441.75
Right-Thalamus-Proper	4879.30
Right-Caudate	14291.70
Right-Putamen	12276.76
Right-Pallidum	10534.26
Right-Hippocampus	2922.10
Right-Amygdala	10508.82
Right-Accumbens-area	7023.68
Right-VentralDC	3746.34
Right-vessel	9244.10
Right-choroid-plexus	13043.43
5th-Ventricle	19457.72
WM-hypointensities	5630.95
Left-WM-hypointensities	6467.64
Right-WM-hypointensities	13957.59
non-WM-hypointensities	8348.08
Left-non-WM-hypointensities	12674.47
Right-non-WM-hypointensities	18439.92
Optic-Chiasm	11709.43
CC_Posterior	12804.15
CC_Mid_Posterior	18203.82
CC_Central	16196.53
CC_Mid_Anterior	16594.49
CC_Anterior	8075.77
BrainSegVol	1086035.11
BrainSegVolNotVent	1053890.17
BrainSegVolNotVentSurf	1057529.68
lhCortexVol	184411.84
rhCortexVol	190382.02
CortexVol	396414.90
lhCorticalWhiteMatterVol	224348.14
rhCorticalWhiteMatterVol	222240.78
CorticalWhiteMatterVol	453665.72
SubCortGrayVol	41082.76
TotalGrayVol	538561.14
SupraTentorialVol	948703.91
SupraTentorialVolNotVent	918687.56
SupraTentorialVolNotVentVox	915998.98
MaskVol	1611602.02
BrainSegVol-to-eTIV	17300.12
MaskVol-to-eTIV	18743.89
lhSurfaceHoles	9253.49
rhSurfaceHoles	7805.99
SurfaceHoles	6411.83
EstimatedTotalIntraCranialVol	1584909.97
