Measure:volume	subject82
Left-Lateral-Ventricle	551.77
Left-Inf-Lat-Vent	17602.76
Left-Cerebellum-White-Matter	2156.64
Left-Cerebellum-Cortex	36488.48
Left-Thalamus-Proper	5004.64
Left-Caudate	13988.27
Left-Putamen	12360.34
Left-Pallidum	12133.65
3rd-Ventricle	13829.23
4th-Ventricle	8605.25
Brain-Stem	1132.04
Left-Hippocampus	7851.40
Left-Amygdala	13439.46
CSF	9365.33
Left-Accumbens-area	19818.00
Left-VentralDC	17825.28
Left-vessel	20316.84
Left-choroid-plexus	17014.30
Right-Lateral-Ventricle	4937.30
Right-Inf-Lat-Vent	15125.10
Right-Cerebellum-White-Matter	1923.81
Right-Cerebellum-Cortex	36641.35
Right-Thalamus-Proper	8047.78
Right-Caudate	16353.85
Right-Putamen	14940.39
Right-Pallidum	13852.07
Right-Hippocampus	5877.13
Right-Amygdala	12868.91
Right-Accumbens-area	10387.73
Right-VentralDC	7142.63
Right-vessel	12163.66
Right-choroid-plexus	15108.39
5th-Ventricle	20961.30
WM-hypointensities	8745.81
Left-WM-hypointensities	10068.82
Right-WM-hypointensities	16637.39
non-WM-hypointensities	11195.04
Left-non-WM-hypointensities	14912.75
Right-non-WM-hypointensities	20180.32
Optic-Chiasm	15048.24
CC_Posterior	15557.75
CC_Mid_Posterior	20184.42
CC_Central	18056.59
CC_Mid_Anterior	18518.88
CC_Anterior	10618.97
BrainSegVol	1084015.84
BrainSegVolNotVent	1050700.85
BrainSegVolNotVentSurf	1053855.04
lhCortexVol	182099.12
rhCortexVol	188295.16
CortexVol	393260.03
lhCorticalWhiteMatterVol	221212.70
rhCorticalWhiteMatterVol	219288.20
CorticalWhiteMatterVol	451280.38
SubCortGrayVol	38394.73
TotalGrayVol	536686.70
SupraTentorialVol	946056.52
SupraTentorialVolNotVent	915761.11
SupraTentorialVolNotVentVox	913564.71
MaskVol	1609472.96
BrainSegVol-to-eTIV	19008.90
MaskVol-to-eTIV	21068.52
lhSurfaceHoles	12533.32
rhSurfaceHoles	10570.52
SurfaceHoles	10296.25
EstimatedTotalIntraCranialVol	1582517.53
