Measure:volume	subject53
Left-Lateral-Ventricle	3132.54
Left-Inf-Lat-Vent	14911.92
Left-Cerebellum-White-Matter	4922.73
Left-Cerebellum-Cortex	38880.67
Left-Thalamus-Proper	2537.93
Left-Caudate	11423.12
Left-Putamen	9900.23
Left-Pallidum	9769.46
3rd-Ventricle	11337.28
4th-Ventricle	6156.60
Brain-Stem	1518.88
Left-Hippocampus	5177.61
Left-Amygdala	10973.47
CSF	7081.02
Left-Accumbens-area	17007.57
Left-VentralDC	15045.19
Left-vessel	17676.09
Left-choroid-plexus	14229.87
Right-Lateral-Ventricle	7402.06
Right-Inf-Lat-Vent	12562.52
Right-Cerebellum-White-Matter	530.01
Right-Cerebellum-Cortex	39295.68
Right-Thalamus-Proper	5410.26
Right-Caudate	13747.38
Right-Putamen	12338.75
Right-Pallidum	11233.50
Right-Hippocampus	3602.82
Right-Amygdala	10561.67
Right-Accumbens-area	7786.29
Right-VentralDC	4683.47
Right-vessel	9827.10
Right-choroid-plexus	12725.42
5th-Ventricle	18355.75
WM-hypointensities	6523.03
Left-WM-hypointensities	7425.53
Right-WM-hypointensities	14088.39
non-WM-hypointensities	8706.94
Left-non-WM-hypointensities	12481.16
Right-non-WM-hypointensities	17672.71
Optic-Chiasm	12333.10
CC_Posterior	13058.95
CC_Mid_Posterior	17365.31
CC_Central	15682.02
CC_Mid_Anterior	15773.97
CC_Anterior	8362.71
BrainSegVol	1086554.58
BrainSegVolNotVent	1053203.68
BrainSegVolNotVentSurf	1056179.36
lhCortexVol	184692.36
rhCortexVol	190908.66
CortexVol	395743.96
lhCorticalWhiteMatterVol	223623.39
rhCorticalWhiteMatterVol	221780.75
CorticalWhiteMatterVol	453850.63
SubCortGrayVol	41114.91
TotalGrayVol	539246.39
SupraTentorialVol	948776.43
SupraTentorialVolNotVent	918154.65
SupraTentorialVolNotVentVox	915994.89
MaskVol	1612073.67
BrainSegVol-to-eTIV	16575.30
MaskVol-to-eTIV	18246.74
lhSurfaceHoles	9987.49
rhSurfaceHoles	8319.79
SurfaceHoles	7889.81
EstimatedTotalIntraCranialVol	1585294.53
