Measure:volume	subject2
Left-Lateral-Ventricle	6747.27
Left-Inf-Lat-Vent	9668.76
Left-Cerebellum-White-Matter	9749.01
Left-Cerebellum-Cortex	41723.57
Left-Thalamus-Proper	767.61
Left-Caudate	6489.29
Left-Putamen	4923.68
Left-Pallidum	6135.31
3rd-Ventricle	6888.06
4th-Ventricle	3708.81
Brain-Stem	7904.95
Left-Hippocampus	2023.52
Left-Amygdala	6788.41
CSF	4283.37
Left-Accumbens-area	11103.34
Left-VentralDC	8503.67
Left-vessel	11641.96
Left-choroid-plexus	8897.64
Right-Lateral-Ventricle	9718.11
Right-Inf-Lat-Vent	8222.40
Right-Cerebellum-White-Matter	7133.61
Right-Cerebellum-Cortex	42251.64
Right-Thalamus-Proper	1289.13
Right-Caudate	7955.52
Right-Putamen	6678.88
Right-Pallidum	7068.62
Right-Hippocampus	1025.17
Right-Amygdala	6466.45
Right-Accumbens-area	5072.83
Right-VentralDC	1927.72
Right-vessel	6545.09
Right-choroid-plexus	7859.72
5th-Ventricle	11970.23
WM-hypointensities	3902.02
Left-WM-hypointensities	5019.41
Right-WM-hypointensities	9330.66
non-WM-hypointensities	5774.94
Left-non-WM-hypointensities	8208.56
Right-non-WM-hypointensities	11574.19
Optic-Chiasm	8167.07
CC_Posterior	8279.82
CC_Mid_Posterior	11219.12
CC_Central	10156.77
CC_Mid_Anterior	10134.39
CC_Anterior	5235.58
BrainSegVol	1091751.96
BrainSegVolNotVent	1056971.40
BrainSegVolNotVentSurf	1058603.68
lhCortexVol	191011.77
rhCortexVol	195755.11
CortexVol	399863.27
lhCorticalWhiteMatterVol	226950.26
rhCorticalWhiteMatterVol	225680.27
CorticalWhiteMatterVol	458410.73
SubCortGrayVol	45698.77
TotalGrayVol	545851.26
SupraTentorialVol	953866.01
SupraTentorialVolNotVent	922536.74
SupraTentorialVolNotVentVox	920927.12
MaskVol	1618327.21
BrainSegVol-to-eTIV	10851.46
MaskVol-to-eTIV	11990.58
lhSurfaceHoles	6681.01
rhSurfaceHoles	5544.53
SurfaceHoles	5398.55
EstimatedTotalIntraCranialVol	1591000.46
