Measure:volume	subject70
Left-Lateral-Ventricle	12807.83
Left-Inf-Lat-Vent	3060.52
Left-Cerebellum-White-Matter	16757.91
Left-Cerebellum-Cortex	47286.19
Left-Thalamus-Proper	6858.10
Left-Caudate	109.93
Left-Putamen	1833.94
Left-Pallidum	2.91
3rd-Ventricle	985.01
4th-Ventricle	2041.72
Brain-Stem	14810.08
Left-Hippocampus	3959.46
Left-Amygdala	610.72
CSF	766.77
Left-Accumbens-area	3612.56
Left-VentralDC	845.16
Left-vessel	4134.44
Left-choroid-plexus	1804.86
Right-Lateral-Ventricle	15212.96
Right-Inf-Lat-Vent	1651.15
Right-Cerebellum-White-Matter	14618.92
Right-Cerebellum-Cortex	48274.10
Right-Thalamus-Proper	5173.54
Right-Caudate	1060.59
Right-Putamen	697.33
Right-Pallidum	412.98
Right-Hippocampus	3874.97
Right-Amygdala	774.98
Right-Accumbens-area	300.57
Right-VentralDC	3542.97
Right-vessel	1045.67
Right-choroid-plexus	1770.45
5th-Ventricle	5089.02
WM-hypointensities	1207.26
Left-WM-hypointensities	301.42
Right-WM-hypointensities	2756.25
non-WM-hypointensities	697.21
Left-non-WM-hypointensities	2499.10
Right-non-WM-hypointensities	4701.41
Optic-Chiasm	1507.21
CC_Posterior	1602.73
CC_Mid_Posterior	4119.90
CC_Central	3665.74
CC_Mid_Anterior	3542.48
CC_Anterior	239.78
BrainSegVol	1098071.09
BrainSegVolNotVent	1063155.53
BrainSegVolNotVentSurf	1064073.54
lhCortexVol	198643.74
rhCortexVol	201806.07
CortexVol	406339.00
lhCorticalWhiteMatterVol	232693.03
rhCorticalWhiteMatterVol	231750.48
CorticalWhiteMatterVol	464505.41
SubCortGrayVol	52090.28
TotalGrayVol	553313.03
SupraTentorialVol	960680.92
SupraTentorialVolNotVent	929041.84
SupraTentorialVolNotVentVox	927438.02
MaskVol	1625713.70
BrainSegVol-to-eTIV	4340.39
MaskVol-to-eTIV	4446.91
lhSurfaceHoles	837.49
rhSurfaceHoles	649.22
SurfaceHoles	327.35
EstimatedTotalIntraCranialVol	1598115.37
