Measure:volume	subject23
Left-Lateral-Ventricle	9845.32
Left-Inf-Lat-Vent	6496.63
Left-Cerebellum-White-Matter	13358.45
Left-Cerebellum-Cortex	44659.74
Left-Thalamus-Proper	4061.73
Left-Caudate	3370.35
Left-Putamen	1350.62
Left-Pallidum	2787.01
3rd-Ventricle	4071.41
4th-Ventricle	537.84
Brain-Stem	11137.41
Left-Hippocampus	1029.37
Left-Amygdala	3613.67
CSF	1760.76
Left-Accumbens-area	7302.21
Left-VentralDC	4660.10
Left-vessel	7715.88
Left-choroid-plexus	5338.51
Right-Lateral-Ventricle	12651.25
Right-Inf-Lat-Vent	4769.64
Right-Cerebellum-White-Matter	11056.25
Right-Cerebellum-Cortex	45406.60
Right-Thalamus-Proper	2045.34
Right-Caudate	4556.93
Right-Putamen	2763.97
Right-Pallidum	3535.99
Right-Hippocampus	1407.44
Right-Amygdala	3626.91
Right-Accumbens-area	2466.55
Right-VentralDC	882.27
Right-vessel	3730.03
Right-choroid-plexus	4865.81
5th-Ventricle	8724.43
WM-hypointensities	1228.35
Left-WM-hypointensities	2427.54
Right-WM-hypointensities	5961.99
non-WM-hypointensities	3423.10
Left-non-WM-hypointensities	5494.54
Right-non-WM-hypointensities	8189.11
Optic-Chiasm	4709.48
CC_Posterior	4772.45
CC_Mid_Posterior	7873.63
CC_Central	6909.58
CC_Mid_Anterior	7116.19
CC_Anterior	2821.98
BrainSegVol	1094770.18
BrainSegVolNotVent	1060220.74
BrainSegVolNotVentSurf	1061601.21
lhCortexVol	195033.96
rhCortexVol	198526.67
CortexVol	403336.86
lhCorticalWhiteMatterVol	229937.46
rhCorticalWhiteMatterVol	228793.07
CorticalWhiteMatterVol	461328.84
SubCortGrayVol	48785.46
TotalGrayVol	549663.46
SupraTentorialVol	957257.21
SupraTentorialVolNotVent	926051.74
SupraTentorialVolNotVentVox	924288.37
MaskVol	1622113.33
BrainSegVol-to-eTIV	7679.30
MaskVol-to-eTIV	8228.74
lhSurfaceHoles	3698.81
rhSurfaceHoles	3144.02
SurfaceHoles	2227.93
EstimatedTotalIntraCranialVol	1594499.78
