Measure:volume	subject35
Left-Lateral-Ventricle	9227.72
Left-Inf-Lat-Vent	7982.27
Left-Cerebellum-White-Matter	12152.98
Left-Cerebellum-Cortex	44377.12
Left-Thalamus-Proper	3556.73
Left-Caudate	4749.83
Left-Putamen	2813.35
Left-Pallidum	3537.05
3rd-Ventricle	5215.22
4th-Ventricle	563.25
Brain-Stem	8976.89
Left-Hippocampus	726.88
Left-Amygdala	4621.21
CSF	2078.00
Left-Accumbens-area	9098.25
Left-VentralDC	6837.00
Left-vessel	9681.18
Left-choroid-plexus	6822.55
Right-Lateral-Ventricle	12710.08
Right-Inf-Lat-Vent	5811.58
Right-Cerebellum-White-Matter	8661.08
Right-Cerebellum-Cortex	45206.32
Right-Thalamus-Proper	1170.41
Right-Caudate	6403.11
Right-Putamen	4537.51
Right-Pallidum	4446.51
Right-Hippocampus	1210.20
Right-Amygdala	4672.11
Right-Accumbens-area	2558.02
Right-VentralDC	686.93
Right-vessel	4294.52
Right-choroid-plexus	6308.47
5th-Ventricle	10910.08
WM-hypointensities	1479.21
Left-WM-hypointensities	2320.10
Right-WM-hypointensities	7249.97
non-WM-hypointensities	3702.84
Left-non-WM-hypointensities	6571.33
Right-non-WM-hypointensities	10265.77
Optic-Chiasm	5566.55
CC_Posterior	6100.77
CC_Mid_Posterior	9802.96
CC_Central	8733.50
CC_Mid_Anterior	8797.86
CC_Anterior	3343.05
BrainSegVol	1093225.45
BrainSegVolNotVent	1059472.12
BrainSegVolNotVentSurf	1061519.53
lhCortexVol	192879.17
rhCortexVol	197224.18
CortexVol	402376.92
lhCorticalWhiteMatterVol	229388.90
rhCorticalWhiteMatterVol	227963.42
CorticalWhiteMatterVol	460165.60
SubCortGrayVol	47692.67
TotalGrayVol	547326.90
SupraTentorialVol	955875.54
SupraTentorialVolNotVent	924891.12
SupraTentorialVolNotVentVox	922834.19
MaskVol	1620000.33
BrainSegVol-to-eTIV	9583.52
MaskVol-to-eTIV	10219.36
lhSurfaceHoles	4160.01
rhSurfaceHoles	3467.29
SurfaceHoles	2301.80
EstimatedTotalIntraCranialVol	1592798.21
