Measure:volume	subject62
Left-Lateral-Ventricle	688.01
Left-Inf-Lat-Vent	18367.02
Left-Cerebellum-White-Matter	2043.84
Left-Cerebellum-Cortex	36971.38
Left-Thalamus-Proper	4455.45
Left-Caudate	14584.78
Left-Putamen	12491.42
Left-Pallidum	11684.31
3rd-Ventricle	14424.19
4th-Ventricle	7679.52
Brain-Stem	2479.92
Left-Hippocampus	7527.07
Left-Amygdala	13515.45
CSF	9233.09
Left-Accumbens-area	20374.47
Left-VentralDC	18695.64
Left-vessel	20765.12
Left-choroid-plexus	17474.77
Right-Lateral-Ventricle	5695.50
Right-Inf-Lat-Vent	15045.30
Right-Cerebellum-White-Matter	2639.33
Right-Cerebellum-Cortex	37188.41
Right-Thalamus-Proper	7985.88
Right-Caudate	17178.52
Right-Putamen	15171.14
Right-Pallidum	13610.71
Right-Hippocampus	5704.89
Right-Amygdala	13174.16
Right-Accumbens-area	10231.76
Right-VentralDC	6758.66
Right-vessel	12035.51
Right-choroid-plexus	15728.47
5th-Ventricle	22280.03
WM-hypointensities	8339.86
Left-WM-hypointensities	9764.73
Right-WM-hypointensities	16877.34
non-WM-hypointensities	11380.52
Left-non-WM-hypointensities	15488.08
Right-non-WM-hypointensities	21161.16
Optic-Chiasm	14915.59
CC_Posterior	15654.15
CC_Mid_Posterior	21338.73
CC_Central	18800.00
CC_Mid_Anterior	19683.65
CC_Anterior	10775.74
BrainSegVol	1083175.99
BrainSegVolNotVent	1050926.98
BrainSegVolNotVentSurf	1054663.32
lhCortexVol	181599.03
rhCortexVol	187385.01
CortexVol	393514.59
lhCorticalWhiteMatterVol	221461.84
rhCorticalWhiteMatterVol	219305.47
CorticalWhiteMatterVol	450696.34
SubCortGrayVol	37914.35
TotalGrayVol	535823.84
SupraTentorialVol	945589.75
SupraTentorialVolNotVent	915936.77
SupraTentorialVolNotVentVox	913257.57
MaskVol	1608772.15
BrainSegVol-to-eTIV	19961.78
MaskVol-to-eTIV	21870.68
lhSurfaceHoles	12323.63
rhSurfaceHoles	10536.02
SurfaceHoles	9381.45
EstimatedTotalIntraCranialVol	1581784.75
