Measure:volume	subject57
Left-Lateral-Ventricle	6485.28
Left-Inf-Lat-Vent	10908.76
Left-Cerebellum-White-Matter	9170.30
Left-Cerebellum-Cortex	41858.18
Left-Thalamus-Proper	942.30
Left-Caudate	7536.67
Left-Putamen	5497.21
Left-Pallidum	6064.03
3rd-Ventricle	7906.91
4th-Ventricle	3120.61
Brain-Stem	6038.27
Left-Hippocampus	2087.51
Left-Amygdala	7274.93
CSF	4487.11
Left-Accumbens-area	12174.27
Left-VentralDC	9911.71
Left-vessel	12593.61
Left-choroid-plexus	9846.57
Right-Lateral-Ventricle	10142.63
Right-Inf-Lat-Vent	8568.85
Right-Cerebellum-White-Matter	5909.45
Right-Cerebellum-Cortex	42420.39
Right-Thalamus-Proper	1651.74
Right-Caudate	9270.29
Right-Putamen	7393.84
Right-Pallidum	7251.74
Right-Hippocampus	1178.91
Right-Amygdala	7163.18
Right-Accumbens-area	5280.09
Right-VentralDC	1894.94
Right-vessel	6777.87
Right-choroid-plexus	8910.24
5th-Ventricle	13803.34
WM-hypointensities	3818.83
Left-WM-hypointensities	5069.98
Right-WM-hypointensities	10012.68
non-WM-hypointensities	6321.65
Left-non-WM-hypointensities	9194.68
Right-non-WM-hypointensities	13048.15
Optic-Chiasm	8468.29
CC_Posterior	8814.31
CC_Mid_Posterior	12898.66
CC_Central	11356.89
CC_Mid_Anterior	11796.39
CC_Anterior	5739.14
BrainSegVol	1090452.98
BrainSegVolNotVent	1056800.57
BrainSegVolNotVentSurf	1059087.44
lhCortexVol	190001.21
rhCortexVol	194393.00
CortexVol	399708.26
lhCorticalWhiteMatterVol	226829.45
rhCorticalWhiteMatterVol	225296.16
CorticalWhiteMatterVol	457390.66
SubCortGrayVol	44766.88
TotalGrayVol	544469.45
SupraTentorialVol	952927.01
SupraTentorialVolNotVent	922300.79
SupraTentorialVolNotVentVox	920182.23
MaskVol	1617117.90
BrainSegVol-to-eTIV	12274.91
MaskVol-to-eTIV	13322.73
lhSurfaceHoles	6853.51
rhSurfaceHoles	5841.84
SurfaceHoles	4818.97
EstimatedTotalIntraCranialVol	1589764.60
