Measure:volume	subject58
Left-Lateral-Ventricle	2875.52
Left-Inf-Lat-Vent	16290.01
Left-Cerebellum-White-Matter	4256.83
Left-Cerebellum-Cortex	39069.22
Left-Thalamus-Proper	2343.97
Left-Caudate	12595.89
Left-Putamen	10617.82
Left-Pallidum	9725.00
3rd-Ventricle	12444.53
4th-Ventricle	5468.26
Brain-Stem	602.47
Left-Hippocampus	5179.03
Left-Amygdala	11526.30
CSF	7241.31
Left-Accumbens-area	18264.33
Left-VentralDC	16705.19
Left-vessel	18849.63
Left-choroid-plexus	15312.63
Right-Lateral-Ventricle	7941.74
Right-Inf-Lat-Vent	12977.02
Right-Cerebellum-White-Matter	997.18
Right-Cerebellum-Cortex	39543.57
Right-Thalamus-Proper	5809.29
Right-Caudate	15265.22
Right-Putamen	13244.63
Right-Pallidum	11459.90
Right-Hippocampus	3693.11
Right-Amygdala	11337.89
Right-Accumbens-area	7898.15
Right-VentralDC	4579.03
Right-vessel	10056.29
Right-choroid-plexus	13919.86
5th-Ventricle	20449.76
WM-hypointensities	6387.73
Left-WM-hypointensities	7345.06
Right-WM-hypointensities	14880.92
non-WM-hypointensities	9195.12
Left-non-WM-hypointensities	13546.85
Right-non-WM-hypointensities	19393.18
Optic-Chiasm	12664.38
CC_Posterior	13712.95
CC_Mid_Posterior	19253.01
CC_Central	17091.31
CC_Mid_Anterior	17605.14
CC_Anterior	8858.72
BrainSegVol	1085100.96
BrainSegVolNotVent	1053012.19
BrainSegVolNotVentSurf	1056748.36
lhCortexVol	183425.63
rhCortexVol	189436.33
CortexVol	395531.51
lhCorticalWhiteMatterVol	223512.05
rhCorticalWhiteMatterVol	221361.74
CorticalWhiteMatterVol	452742.20
SubCortGrayVol	40113.04
TotalGrayVol	537576.05
SupraTentorialVol	947718.26
SupraTentorialVolNotVent	917823.25
SupraTentorialVolNotVentVox	915106.14
MaskVol	1610615.63
BrainSegVol-to-eTIV	18219.08
MaskVol-to-eTIV	19797.37
lhSurfaceHoles	10129.89
rhSurfaceHoles	8576.12
SurfaceHoles	7220.16
EstimatedTotalIntraCranialVol	1583887.49
