Measure:volume	subject68
Left-Lateral-Ventricle	7829.84
Left-Inf-Lat-Vent	10045.12
Left-Cerebellum-White-Matter	10263.83
Left-Cerebellum-Cortex	43289.85
Left-Thalamus-Proper	2282.00
Left-Caudate	6689.86
Left-Putamen	4774.45
Left-Pallidum	4950.15
3rd-Ventricle	6958.73
4th-Ventricle	1486.38
Brain-Stem	6443.42
Left-Hippocampus	478.73
Left-Amygdala	6257.11
CSF	3150.29
Left-Accumbens-area	11428.53
Left-VentralDC	9429.98
Left-vessel	12070.48
Left-choroid-plexus	8918.83
Right-Lateral-Ventricle	11841.58
Right-Inf-Lat-Vent	7507.92
Right-Cerebellum-White-Matter	6031.69
Right-Cerebellum-Cortex	44081.41
Right-Thalamus-Proper	433.50
Right-Caudate	8694.08
Right-Putamen	6774.44
Right-Pallidum	6069.02
Right-Hippocampus	227.91
Right-Amygdala	6276.43
Right-Accumbens-area	3585.14
Right-VentralDC	362.30
Right-vessel	5563.95
Right-choroid-plexus	8226.63
5th-Ventricle	13444.84
WM-hypointensities	2481.03
Left-WM-hypointensities	3219.61
Right-WM-hypointensities	9118.24
non-WM-hypointensities	4823.48
Left-non-WM-hypointensities	8244.33
Right-non-WM-hypointensities	12685.97
Optic-Chiasm	7186.29
CC_Posterior	7979.51
CC_Mid_Posterior	12232.31
CC_Central	10922.75
CC_Mid_Anterior	11021.68
CC_Anterior	4551.57
BrainSegVol	1091176.32
BrainSegVolNotVent	1058008.82
BrainSegVolNotVentSurf	1060601.87
lhCortexVol	190371.14
rhCortexVol	195321.64
CortexVol	400768.62
lhCorticalWhiteMatterVol	228103.53
rhCorticalWhiteMatterVol	226445.66
CorticalWhiteMatterVol	458379.20
SubCortGrayVol	45901.53
TotalGrayVol	544700.53
SupraTentorialVol	953876.72
SupraTentorialVolNotVent	923171.89
SupraTentorialVolNotVentVox	920890.29
MaskVol	1617519.60
BrainSegVol-to-eTIV	11852.34
MaskVol-to-eTIV	12693.78
lhSurfaceHoles	5432.48
rhSurfaceHoles	4531.51
SurfaceHoles	3244.21
EstimatedTotalIntraCranialVol	1590548.23
