Measure:volume	subject40
Left-Lateral-Ventricle	8948.59
Left-Inf-Lat-Vent	6619.50
Left-Cerebellum-White-Matter	12921.74
Left-Cerebellum-Cortex	43548.87
Left-Thalamus-Proper	3122.31
Left-Caudate	3522.96
Left-Putamen	1362.14
Left-Pallidum	3430.69
3rd-Ventricle	4409.06
4th-Ventricle	1929.56
Brain-Stem	11688.81
Left-Hippocampus	225.22
Left-Amygdala	4067.78
CSF	2775.85
Left-Accumbens-area	7194.73
Left-VentralDC	4167.62
Left-vessel	7346.95
Left-choroid-plexus	5517.03
Right-Lateral-Ventricle	11168.94
Right-Inf-Lat-Vent	5246.42
Right-Cerebellum-White-Matter	11948.04
Right-Cerebellum-Cortex	44064.67
Right-Thalamus-Proper	1364.07
Right-Caudate	4283.12
Right-Putamen	2557.45
Right-Pallidum	4171.96
Right-Hippocampus	282.35
Right-Amygdala	3952.87
Right-Accumbens-area	3882.89
Right-VentralDC	351.57
Right-vessel	4536.77
Right-choroid-plexus	4852.08
5th-Ventricle	8122.56
WM-hypointensities	2271.89
Left-WM-hypointensities	4060.01
Right-WM-hypointensities	6193.53
non-WM-hypointensities	4592.24
Left-non-WM-hypointensities	5861.94
Right-non-WM-hypointensities	7635.75
Optic-Chiasm	5452.89
CC_Posterior	4936.04
CC_Mid_Posterior	7642.57
CC_Central	6523.13
CC_Mid_Anterior	7081.18
CC_Anterior	3624.18
BrainSegVol	1094792.29
BrainSegVolNotVent	1059495.50
BrainSegVolNotVentSurf	1060335.70
lhCortexVol	195613.20
rhCortexVol	198271.82
CortexVol	402826.45
lhCorticalWhiteMatterVol	229072.46
rhCorticalWhiteMatterVol	228151.94
CorticalWhiteMatterVol	460964.64
SubCortGrayVol	48266.59
TotalGrayVol	550437.46
SupraTentorialVol	957017.22
SupraTentorialVolNotVent	925787.24
SupraTentorialVolNotVentVox	924285.92
MaskVol	1622647.91
BrainSegVol-to-eTIV	7249.51
MaskVol-to-eTIV	7940.09
lhSurfaceHoles	4726.24
rhSurfaceHoles	4133.86
SurfaceHoles	3548.46
EstimatedTotalIntraCranialVol	1594535.43
