Measure:volume	subject18
Left-Lateral-Ventricle	6451.14
Left-Inf-Lat-Vent	10899.69
Left-Cerebellum-White-Matter	8836.13
Left-Cerebellum-Cortex	41766.65
Left-Thalamus-Proper	578.04
Left-Caudate	7622.44
Left-Putamen	6163.53
Left-Pallidum	6608.48
3rd-Ventricle	7773.80
4th-Ventricle	3375.59
Brain-Stem	5928.72
Left-Hippocampus	1960.68
Left-Amygdala	7528.69
CSF	4294.12
Left-Accumbens-area	12656.73
Left-VentralDC	10478.80
Left-vessel	13405.81
Left-choroid-plexus	10113.03
Right-Lateral-Ventricle	10146.00
Right-Inf-Lat-Vent	8986.12
Right-Cerebellum-White-Matter	4871.23
Right-Cerebellum-Cortex	42423.58
Right-Thalamus-Proper	1858.82
Right-Caudate	9593.91
Right-Putamen	8238.40
Right-Pallidum	7680.09
Right-Hippocampus	905.92
Right-Amygdala	7271.39
Right-Accumbens-area	4789.46
Right-VentralDC	1779.13
Right-vessel	6819.03
Right-choroid-plexus	9088.96
5th-Ventricle	13980.67
WM-hypointensities	3849.12
Left-WM-hypointensities	4511.94
Right-WM-hypointensities	10365.95
non-WM-hypointensities	5714.56
Left-non-WM-hypointensities	9029.78
Right-non-WM-hypointensities	13479.67
Optic-Chiasm	8705.74
CC_Posterior	9366.71
CC_Mid_Posterior	12917.26
CC_Central	11804.96
CC_Mid_Anterior	11572.13
CC_Anterior	5473.78
BrainSegVol	1090433.86
BrainSegVolNotVent	1056520.24
BrainSegVolNotVentSurf	1058856.92
lhCortexVol	189033.31
rhCortexVol	194713.44
CortexVol	399177.79
lhCorticalWhiteMatterVol	226704.70
rhCorticalWhiteMatterVol	225138.83
CorticalWhiteMatterVol	457515.25
SubCortGrayVol	44902.58
TotalGrayVol	543668.70
SupraTentorialVol	952753.27
SupraTentorialVolNotVent	921618.06
SupraTentorialVolNotVentVox	919692.21
MaskVol	1616395.64
BrainSegVol-to-eTIV	12578.92
MaskVol-to-eTIV	13755.47
lhSurfaceHoles	6810.93
rhSurfaceHoles	5566.85
SurfaceHoles	5124.66
EstimatedTotalIntraCranialVol	1589545.65
