Measure:volume	subject77
Left-Lateral-Ventricle	1274.27
Left-Inf-Lat-Vent	17656.73
Left-Cerebellum-White-Matter	2409.73
Left-Cerebellum-Cortex	37436.19
Left-Thalamus-Proper	4232.24
Left-Caudate	14004.45
Left-Putamen	12509.89
Left-Pallidum	11648.52
3rd-Ventricle	13656.67
4th-Ventricle	7382.06
Brain-Stem	1853.64
Left-Hippocampus	6779.26
Left-Amygdala	13149.43
CSF	8505.78
Left-Accumbens-area	20108.75
Left-VentralDC	18496.78
Left-vessel	20856.38
Left-choroid-plexus	17019.05
Right-Lateral-Ventricle	6249.49
Right-Inf-Lat-Vent	14818.86
Right-Cerebellum-White-Matter	2970.89
Right-Cerebellum-Cortex	37801.60
Right-Thalamus-Proper	7543.17
Right-Caudate	16796.61
Right-Putamen	15315.93
Right-Pallidum	13391.25
Right-Hippocampus	4907.58
Right-Amygdala	12695.88
Right-Accumbens-area	9150.06
Right-VentralDC	6077.07
Right-vessel	11514.63
Right-choroid-plexus	15277.99
5th-Ventricle	21730.11
WM-hypointensities	7853.95
Left-WM-hypointensities	8619.05
Right-WM-hypointensities	16574.05
non-WM-hypointensities	10195.70
Left-non-WM-hypointensities	14706.67
Right-non-WM-hypointensities	20894.50
Optic-Chiasm	14486.95
CC_Posterior	15558.67
CC_Mid_Posterior	20598.60
CC_Central	18596.14
CC_Mid_Anterior	18733.32
CC_Anterior	9969.21
BrainSegVol	1083827.71
BrainSegVolNotVent	1051257.98
BrainSegVolNotVentSurf	1054960.91
lhCortexVol	181353.62
rhCortexVol	188377.45
CortexVol	393604.85
lhCorticalWhiteMatterVol	221914.78
rhCorticalWhiteMatterVol	219762.39
CorticalWhiteMatterVol	451474.20
SubCortGrayVol	38732.50
TotalGrayVol	535749.78
SupraTentorialVol	946117.08
SupraTentorialVolNotVent	915867.40
SupraTentorialVolNotVentVox	913408.11
MaskVol	1608771.36
BrainSegVol-to-eTIV	19595.39
MaskVol-to-eTIV	21540.12
lhSurfaceHoles	11678.61
rhSurfaceHoles	9733.87
SurfaceHoles	9141.06
EstimatedTotalIntraCranialVol	1582300.35
