Measure:volume	subject87
Left-Lateral-Ventricle	6373.12
Left-Inf-Lat-Vent	8903.40
Left-Cerebellum-White-Matter	10094.13
Left-Cerebellum-Cortex	40978.85
Left-Thalamus-Proper	292.88
Left-Caudate	5810.16
Left-Putamen	4080.51
Left-Pallidum	6225.10
3rd-Ventricle	6497.78
4th-Ventricle	4833.37
Brain-Stem	9615.69
Left-Hippocampus	2874.31
Left-Amygdala	6572.92
CSF	4929.50
Left-Accumbens-area	9968.48
Left-VentralDC	6831.63
Left-vessel	10194.40
Left-choroid-plexus	8178.78
Right-Lateral-Ventricle	8470.28
Right-Inf-Lat-Vent	8005.40
Right-Cerebellum-White-Matter	9259.80
Right-Cerebellum-Cortex	41269.76
Right-Thalamus-Proper	1336.90
Right-Caudate	6655.26
Right-Putamen	5476.05
Right-Pallidum	7058.55
Right-Hippocampus	1831.30
Right-Amygdala	6124.08
Right-Accumbens-area	6179.04
Right-VentralDC	2823.98
Right-vessel	6876.52
Right-choroid-plexus	7007.58
5th-Ventricle	10203.52
WM-hypointensities	4610.12
Left-WM-hypointensities	6418.50
Right-WM-hypointensities	8769.48
non-WM-hypointensities	6569.03
Left-non-WM-hypointensities	7881.71
Right-non-WM-hypointensities	9910.72
Optic-Chiasm	8276.12
CC_Posterior	7639.50
CC_Mid_Posterior	9905.39
CC_Central	8777.28
CC_Mid_Anterior	9125.51
CC_Anterior	5588.60
BrainSegVol	1092670.45
BrainSegVolNotVent	1056814.02
BrainSegVolNotVentSurf	1057615.24
lhCortexVol	192741.96
rhCortexVol	196305.66
CortexVol	400004.93
lhCorticalWhiteMatterVol	226561.85
rhCorticalWhiteMatterVol	225638.98
CorticalWhiteMatterVol	458790.59
SubCortGrayVol	45910.94
TotalGrayVol	547846.85
SupraTentorialVol	954474.89
SupraTentorialVolNotVent	922996.69
SupraTentorialVolNotVentVox	921772.72
MaskVol	1619996.48
BrainSegVol-to-eTIV	9389.67
MaskVol-to-eTIV	10593.98
lhSurfaceHoles	7253.33
rhSurfaceHoles	6166.47
SurfaceHoles	6436.57
EstimatedTotalIntraCranialVol	1592021.46
