Measure:volume	subject45
Left-Lateral-Ventricle	2138.53
Left-Inf-Lat-Vent	16421.74
Left-Cerebellum-White-Matter	3551.64
Left-Cerebellum-Cortex	38122.32
Left-Thalamus-Proper	3440.02
Left-Caudate	12841.73
Left-Putamen	11339.35
Left-Pallidum	10783.70
3rd-Ventricle	12605.00
4th-Ventricle	6784.42
Brain-Stem	360.52
Left-Hippocampus	6017.69
Left-Amygdala	12158.04
CSF	7831.81
Left-Accumbens-area	18721.94
Left-VentralDC	16966.17
Left-vessel	19443.15
Left-choroid-plexus	15762.24
Right-Lateral-Ventricle	6817.58
Right-Inf-Lat-Vent	13790.64
Right-Cerebellum-White-Matter	1431.99
Right-Cerebellum-Cortex	38517.96
Right-Thalamus-Proper	6563.23
Right-Caudate	15438.84
Right-Putamen	13988.15
Right-Pallidum	12401.73
Right-Hippocampus	4283.61
Right-Amygdala	11727.64
Right-Accumbens-area	8489.55
Right-VentralDC	5409.50
Right-vessel	10730.04
Right-choroid-plexus	14133.93
5th-Ventricle	20237.92
WM-hypointensities	7221.07
Left-WM-hypointensities	8027.40
Right-WM-hypointensities	15451.50
non-WM-hypointensities	9487.70
Left-non-WM-hypointensities	13696.07
Right-non-WM-hypointensities	19469.04
Optic-Chiasm	13495.47
CC_Posterior	14432.17
CC_Mid_Posterior	19156.83
CC_Central	17302.85
CC_Mid_Anterior	17407.60
CC_Anterior	9221.11
BrainSegVol	1085049.64
BrainSegVolNotVent	1052155.51
BrainSegVolNotVentSurf	1055551.04
lhCortexVol	182830.62
rhCortexVol	189521.23
CortexVol	394581.67
lhCorticalWhiteMatterVol	222710.83
rhCorticalWhiteMatterVol	220689.58
CorticalWhiteMatterVol	452552.37
SubCortGrayVol	39818.70
TotalGrayVol	537290.83
SupraTentorialVol	947317.80
SupraTentorialVolNotVent	916902.13
SupraTentorialVolNotVentVox	914568.07
MaskVol	1610233.58
BrainSegVol-to-eTIV	18256.09
MaskVol-to-eTIV	20073.40
lhSurfaceHoles	10884.78
rhSurfaceHoles	9065.56
SurfaceHoles	8534.32
EstimatedTotalIntraCranialVol	1583641.67
