Measure:volume	subject13
Left-Lateral-Ventricle	3477.49
Left-Inf-Lat-Vent	14991.23
Left-Cerebellum-White-Matter	5008.98
Left-Cerebellum-Cortex	39351.58
Left-Thalamus-Proper	2163.73
Left-Caudate	11479.56
Left-Putamen	10027.24
Left-Pallidum	9549.56
3rd-Ventricle	11289.73
4th-Ventricle	5536.94
Brain-Stem	1077.27
Left-Hippocampus	4644.27
Left-Amygdala	10861.56
CSF	6656.04
Left-Accumbens-area	17217.86
Left-VentralDC	15461.95
Left-vessel	18018.52
Left-choroid-plexus	14284.16
Right-Lateral-Ventricle	8069.81
Right-Inf-Lat-Vent	12443.58
Right-Cerebellum-White-Matter	84.93
Right-Cerebellum-Cortex	39877.29
Right-Thalamus-Proper	5184.85
Right-Caudate	14036.54
Right-Putamen	12591.28
Right-Pallidum	11031.55
Right-Hippocampus	3117.84
Right-Amygdala	10510.43
Right-Accumbens-area	7161.60
Right-VentralDC	4149.72
Right-vessel	9517.57
Right-choroid-plexus	12861.90
5th-Ventricle	18822.19
WM-hypointensities	6079.34
Left-WM-hypointensities	6686.29
Right-WM-hypointensities	14101.28
non-WM-hypointensities	8209.73
Left-non-WM-hypointensities	12414.26
Right-non-WM-hypointensities	18107.62
Optic-Chiasm	12078.31
CC_Posterior	13105.85
CC_Mid_Posterior	17642.88
CC_Central	16019.50
CC_Mid_Anterior	15941.55
CC_Anterior	8051.29
BrainSegVol	1086405.14
BrainSegVolNotVent	1053460.16
BrainSegVolNotVentSurf	1056737.53
lhCortexVol	184238.82
rhCortexVol	190904.87
CortexVol	395885.34
lhCorticalWhiteMatterVol	223960.40
rhCorticalWhiteMatterVol	221992.31
CorticalWhiteMatterVol	453908.30
SubCortGrayVol	41248.06
TotalGrayVol	538689.40
SupraTentorialVol	948758.85
SupraTentorialVolNotVent	918168.00
SupraTentorialVolNotVentVox	915864.60
MaskVol	1611643.87
BrainSegVol-to-eTIV	16939.41
MaskVol-to-eTIV	18555.59
lhSurfaceHoles	9570.01
rhSurfaceHoles	7906.64
SurfaceHoles	7306.35
EstimatedTotalIntraCranialVol	1585124.87
