Measure:volume	subject72
Left-Lateral-Ventricle	1145.28
Left-Inf-Lat-Vent	20728.63
Left-Cerebellum-White-Matter	211.75
Left-Cerebellum-Cortex	35427.07
Left-Thalamus-Proper	6162.09
Left-Caudate	16816.41
Left-Putamen	14706.40
Left-Pallidum	13462.30
3rd-Ventricle	16487.16
4th-Ventricle	9119.15
Brain-Stem	5179.22
Left-Hippocampus	9246.01
Left-Amygdala	15490.42
CSF	10733.08
Left-Accumbens-area	22971.74
Left-VentralDC	21478.92
Left-vessel	23354.08
Left-choroid-plexus	19890.04
Right-Lateral-Ventricle	4291.54
Right-Inf-Lat-Vent	17094.93
Right-Cerebellum-White-Matter	5349.32
Right-Cerebellum-Cortex	35535.47
Right-Thalamus-Proper	9989.82
Right-Caudate	19683.82
Right-Putamen	17634.77
Right-Pallidum	15622.66
Right-Hippocampus	7134.88
Right-Amygdala	15076.82
Right-Accumbens-area	11795.70
Right-VentralDC	8295.29
Right-vessel	13698.17
Right-choroid-plexus	17887.79
5th-Ventricle	24966.33
WM-hypointensities	9768.52
Left-WM-hypointensities	11246.67
Right-WM-hypointensities	19050.64
non-WM-hypointensities	12979.15
Left-non-WM-hypointensities	17480.06
Right-non-WM-hypointensities	23732.14
Optic-Chiasm	16955.19
CC_Posterior	17819.79
CC_Mid_Posterior	24012.33
CC_Central	21158.33
CC_Mid_Anterior	22181.59
CC_Anterior	12368.40
BrainSegVol	1080871.35
BrainSegVolNotVent	1049069.02
BrainSegVolNotVentSurf	1053266.01
lhCortexVol	178936.39
rhCortexVol	185166.39
CortexVol	391554.62
lhCorticalWhiteMatterVol	219764.53
rhCorticalWhiteMatterVol	217410.17
CorticalWhiteMatterVol	448577.38
SubCortGrayVol	35745.75
TotalGrayVol	533083.53
SupraTentorialVol	943266.81
SupraTentorialVolNotVent	913922.11
SupraTentorialVolNotVentVox	911064.58
MaskVol	1606127.51
BrainSegVol-to-eTIV	22397.44
MaskVol-to-eTIV	24578.61
lhSurfaceHoles	14052.92
rhSurfaceHoles	12019.68
SurfaceHoles	10822.42
EstimatedTotalIntraCranialVol	1579257.48
