Measure:volume	subject71
Left-Lateral-Ventricle	3908.85
Left-Inf-Lat-Vent	14696.57
Left-Cerebellum-White-Matter	5371.16
Left-Cerebellum-Cortex	39804.83
Left-Thalamus-Proper	1735.72
Left-Caudate	11191.89
Left-Putamen	9777.10
Left-Pallidum	9188.36
3rd-Ventricle	10974.09
4th-Ventricle	5024.36
Brain-Stem	1239.14
Left-Hippocampus	4135.19
Left-Amygdala	10526.30
CSF	6231.96
Left-Accumbens-area	16955.14
Left-VentralDC	15275.82
Left-vessel	17822.84
Left-choroid-plexus	13969.44
Right-Lateral-Ventricle	8601.31
Right-Inf-Lat-Vent	12094.26
Right-Cerebellum-White-Matter	7.94
Right-Cerebellum-Cortex	40401.08
Right-Thalamus-Proper	4788.93
Right-Caudate	13826.14
Right-Putamen	12368.51
Right-Pallidum	10646.18
Right-Hippocampus	2673.76
Right-Amygdala	10215.64
Right-Accumbens-area	6628.92
Right-VentralDC	3666.24
Right-vessel	9128.01
Right-choroid-plexus	12624.36
5th-Ventricle	18674.54
WM-hypointensities	5656.02
Left-WM-hypointensities	6108.12
Right-WM-hypointensities	13800.16
non-WM-hypointensities	7735.69
Left-non-WM-hypointensities	12099.03
Right-non-WM-hypointensities	17960.58
Optic-Chiasm	11662.69
CC_Posterior	12822.77
CC_Mid_Posterior	17402.89
CC_Central	15853.99
CC_Mid_Anterior	15671.60
CC_Anterior	7670.69
BrainSegVol	1086656.78
BrainSegVolNotVent	1053850.91
BrainSegVolNotVentSurf	1057213.47
lhCortexVol	184389.56
rhCortexVol	191216.94
CortexVol	396233.16
lhCorticalWhiteMatterVol	224368.55
rhCorticalWhiteMatterVol	222365.96
CorticalWhiteMatterVol	454236.89
SubCortGrayVol	41621.31
TotalGrayVol	538799.55
SupraTentorialVol	949078.80
SupraTentorialVolNotVent	918459.74
SupraTentorialVolNotVentVox	916109.99
MaskVol	1611803.88
BrainSegVol-to-eTIV	16776.22
MaskVol-to-eTIV	18326.32
lhSurfaceHoles	9117.21
rhSurfaceHoles	7490.77
SurfaceHoles	6811.62
EstimatedTotalIntraCranialVol	1585397.93
