Measure:volume	subject20
Left-Lateral-Ventricle	5320.86
Left-Inf-Lat-Vent	11374.86
Left-Cerebellum-White-Matter	8405.27
Left-Cerebellum-Cortex	40521.27
Left-Thalamus-Proper	246.47
Left-Caudate	8013.68
Left-Putamen	5830.51
Left-Pallidum	6966.98
3rd-Ventricle	8544.75
4th-Ventricle	4723.58
Brain-Stem	6198.40
Left-Hippocampus	3593.72
Left-Amygdala	8016.64
CSF	5721.65
Left-Accumbens-area	12443.93
Left-VentralDC	9822.79
Left-vessel	12600.20
Left-choroid-plexus	10376.23
Right-Lateral-Ventricle	8454.10
Right-Inf-Lat-Vent	9344.10
Right-Cerebellum-White-Matter	6408.95
Right-Cerebellum-Cortex	40836.29
Right-Thalamus-Proper	2625.16
Right-Caudate	9359.99
Right-Putamen	7544.89
Right-Pallidum	8180.95
Right-Hippocampus	2513.45
Right-Amygdala	7766.03
Right-Accumbens-area	6925.78
Right-VentralDC	3353.88
Right-vessel	7827.37
Right-choroid-plexus	9210.16
5th-Ventricle	13590.77
WM-hypointensities	5071.51
Left-WM-hypointensities	6920.22
Right-WM-hypointensities	10560.28
non-WM-hypointensities	7724.79
Left-non-WM-hypointensities	9852.01
Right-non-WM-hypointensities	12867.40
Optic-Chiasm	9509.12
CC_Posterior	9292.74
CC_Mid_Posterior	13055.63
CC_Central	11312.43
CC_Mid_Anterior	12124.19
CC_Anterior	6773.92
BrainSegVol	1090140.34
BrainSegVolNotVent	1055804.32
BrainSegVolNotVentSurf	1057617.01
lhCortexVol	190194.54
rhCortexVol	193815.48
CortexVol	398912.35
lhCorticalWhiteMatterVol	225716.57
rhCorticalWhiteMatterVol	224378.73
CorticalWhiteMatterVol	456718.10
SubCortGrayVol	43932.19
TotalGrayVol	544846.57
SupraTentorialVol	952349.21
SupraTentorialVolNotVent	921743.22
SupraTentorialVolNotVentVox	919861.21
MaskVol	1617269.13
BrainSegVol-to-eTIV	12198.28
MaskVol-to-eTIV	13427.01
lhSurfaceHoles	8133.72
rhSurfaceHoles	7048.73
SurfaceHoles	6350.85
EstimatedTotalIntraCranialVol	1589433.19
