Measure:volume	subject59
Left-Lateral-Ventricle	5015.44
Left-Inf-Lat-Vent	13044.65
Left-Cerebellum-White-Matter	7205.30
Left-Cerebellum-Cortex	40703.52
Left-Thalamus-Proper	401.42
Left-Caudate	9546.43
Left-Putamen	7524.85
Left-Pallidum	7542.62
3rd-Ventricle	9718.60
4th-Ventricle	4113.36
Brain-Stem	3434.49
Left-Hippocampus	3368.49
Left-Amygdala	8978.61
CSF	5623.65
Left-Accumbens-area	14580.27
Left-VentralDC	12578.64
Left-vessel	15053.39
Left-choroid-plexus	12018.57
Right-Lateral-Ventricle	9203.85
Right-Inf-Lat-Vent	10335.64
Right-Cerebellum-White-Matter	3215.92
Right-Cerebellum-Cortex	41220.42
Right-Thalamus-Proper	3328.63
Right-Caudate	11631.05
Right-Putamen	9700.60
Right-Pallidum	8946.60
Right-Hippocampus	2225.45
Right-Amygdala	8830.67
Right-Accumbens-area	6381.01
Right-VentralDC	3013.69
Right-vessel	8112.45
Right-choroid-plexus	10892.78
5th-Ventricle	16407.07
WM-hypointensities	4883.31
Left-WM-hypointensities	6044.97
Right-WM-hypointensities	11950.43
non-WM-hypointensities	7512.42
Left-non-WM-hypointensities	10934.32
Right-non-WM-hypointensities	15534.77
Optic-Chiasm	10163.26
CC_Posterior	10761.00
CC_Mid_Posterior	15403.65
CC_Central	13609.39
CC_Mid_Anterior	14094.33
CC_Anterior	7010.63
BrainSegVol	1088335.26
BrainSegVolNotVent	1055267.83
BrainSegVolNotVentSurf	1058103.83
lhCortexVol	187424.49
rhCortexVol	192419.18
CortexVol	398031.55
lhCorticalWhiteMatterVol	225476.79
rhCorticalWhiteMatterVol	223709.43
CorticalWhiteMatterVol	455533.88
SubCortGrayVol	42900.93
TotalGrayVol	541775.79
SupraTentorialVol	950854.07
SupraTentorialVolNotVent	920516.21
SupraTentorialVolNotVentVox	918172.63
MaskVol	1614568.18
BrainSegVol-to-eTIV	14608.47
MaskVol-to-eTIV	15872.72
lhSurfaceHoles	8197.33
rhSurfaceHoles	6969.35
SurfaceHoles	5829.68
EstimatedTotalIntraCranialVol	1587439.64
