Measure:volume	subject86
Left-Lateral-Ventricle	7362.24
Left-Inf-Lat-Vent	9402.45
Left-Cerebellum-White-Matter	10166.06
Left-Cerebellum-Cortex	42422.71
Left-Thalamus-Proper	1393.41
Left-Caudate	6219.05
Left-Putamen	4726.74
Left-Pallidum	5654.02
3rd-Ventricle	6538.09
4th-Ventricle	2875.62
Brain-Stem	7856.90
Left-Hippocampus	1236.11
Left-Amygdala	6386.70
CSF	3636.86
Left-Accumbens-area	10934.05
Left-VentralDC	8514.47
Left-vessel	11606.57
Left-choroid-plexus	8598.35
Right-Lateral-Ventricle	10594.37
Right-Inf-Lat-Vent	7802.70
Right-Cerebellum-White-Matter	6913.07
Right-Cerebellum-Cortex	43077.86
Right-Thalamus-Proper	769.20
Right-Caudate	7878.89
Right-Putamen	6571.57
Right-Pallidum	6571.07
Right-Hippocampus	328.66
Right-Amygdala	6136.26
Right-Accumbens-area	4216.38
Right-VentralDC	1166.60
Right-vessel	5990.68
Right-choroid-plexus	7680.45
5th-Ventricle	12045.12
WM-hypointensities	3247.15
Left-WM-hypointensities	4059.93
Right-WM-hypointensities	9025.23
non-WM-hypointensities	5041.43
Left-non-WM-hypointensities	7849.56
Right-non-WM-hypointensities	11634.32
Optic-Chiasm	7612.41
CC_Posterior	8009.67
CC_Mid_Posterior	11106.20
CC_Central	10150.21
CC_Mid_Anterior	9936.74
CC_Anterior	4689.52
BrainSegVol	1091939.50
BrainSegVolNotVent	1057501.15
BrainSegVolNotVentSurf	1059368.92
lhCortexVol	190946.37
rhCortexVol	196076.32
CortexVol	400292.37
lhCorticalWhiteMatterVol	227537.33
rhCorticalWhiteMatterVol	226170.38
CorticalWhiteMatterVol	458779.05
SubCortGrayVol	46150.18
TotalGrayVol	545693.33
SupraTentorialVol	954188.66
SupraTentorialVolNotVent	922845.28
SupraTentorialVolNotVentVox	921117.54
MaskVol	1618283.01
BrainSegVol-to-eTIV	10860.30
MaskVol-to-eTIV	11904.03
lhSurfaceHoles	6008.42
rhSurfaceHoles	4912.28
SurfaceHoles	4601.51
EstimatedTotalIntraCranialVol	1591200.31
