Measure:volume	subject60
Left-Lateral-Ventricle	11666.37
Left-Inf-Lat-Vent	4548.38
Left-Cerebellum-White-Matter	15471.96
Left-Cerebellum-Cortex	40316.50
Left-Thalamus-Proper	2422.89
Left-Caudate	3604.11
Left-Putamen	1551.82
Left-Pallidum	3518.95
3rd-Ventricle	674.37
4th-Ventricle	2596.76
Brain-Stem	17022.89
Left-Hippocampus	922.32
Left-Amygdala	4616.02
CSF	556.95
Left-Accumbens-area	4338.65
Left-VentralDC	3554.05
Left-vessel	7357.52
Left-choroid-plexus	119.06
Right-Lateral-Ventricle	12648.08
Right-Inf-Lat-Vent	4315.29
Right-Cerebellum-White-Matter	17445.27
Right-Cerebellum-Cortex	41350.89
Right-Thalamus-Proper	3929.37
Right-Caudate	774.52
Right-Putamen	706.12
Right-Pallidum	3005.10
Right-Hippocampus	15.40
Right-Amygdala	4945.57
Right-Accumbens-area	3350.73
Right-VentralDC	3242.22
Right-vessel	1590.74
Right-choroid-plexus	2305.87
5th-Ventricle	1395.82
WM-hypointensities	5924.60
Left-WM-hypointensities	3957.12
Right-WM-hypointensities	1876.21
non-WM-hypointensities	7412.81
Left-non-WM-hypointensities	7369.71
Right-non-WM-hypointensities	6823.89
Optic-Chiasm	1805.41
CC_Posterior	6404.80
CC_Mid_Posterior	5439.14
CC_Central	2211.14
CC_Mid_Anterior	3796.49
CC_Anterior	3960.22
BrainSegVol	1096041.38
BrainSegVolNotVent	1057500.17
BrainSegVolNotVentSurf	1061043.00
lhCortexVol	195940.92
rhCortexVol	202613.30
CortexVol	402459.84
lhCorticalWhiteMatterVol	231119.40
rhCorticalWhiteMatterVol	231781.93
CorticalWhiteMatterVol	465772.06
SubCortGrayVol	50365.08
TotalGrayVol	552225.60
SupraTentorialVol	958472.67
SupraTentorialVolNotVent	926079.72
SupraTentorialVolNotVentVox	926897.21
MaskVol	1623623.15
BrainSegVol-to-eTIV	6662.33
MaskVol-to-eTIV	4305.97
lhSurfaceHoles	6890.72
rhSurfaceHoles	6205.97
SurfaceHoles	6516.29
EstimatedTotalIntraCranialVol	1595037.50
