Measure:volume	subject51
Left-Lateral-Ventricle	3456.21
Left-Inf-Lat-Vent	14449.12
Left-Cerebellum-White-Matter	6590.26
Left-Cerebellum-Cortex	27407.12
Left-Thalamus-Proper	9180.76
Left-Caudate	15540.93
Left-Putamen	7829.47
Left-Pallidum	13645.64
3rd-Ventricle	8480.87
4th-Ventricle	12514.83
Brain-Stem	7854.15
Left-Hippocampus	8445.00
Left-Amygdala	16409.24
CSF	9065.47
Left-Accumbens-area	14791.84
Left-VentralDC	17005.99
Left-vessel	20159.19
Left-choroid-plexus	6363.14
Right-Lateral-Ventricle	3946.41
Right-Inf-Lat-Vent	15397.04
Right-Cerebellum-White-Matter	8594.45
Right-Cerebellum-Cortex	27727.29
Right-Thalamus-Proper	5144.70
Right-Caudate	10864.99
Right-Putamen	8170.65
Right-Pallidum	13693.59
Right-Hippocampus	9777.32
Right-Amygdala	17161.96
Right-Accumbens-area	13505.50
Right-VentralDC	15823.94
Right-vessel	9752.36
Right-choroid-plexus	11376.31
5th-Ventricle	8360.35
WM-hypointensities	19367.98
Left-WM-hypointensities	13481.54
Right-WM-hypointensities	8836.44
non-WM-hypointensities	20274.27
Left-non-WM-hypointensities	20727.91
Right-non-WM-hypointensities	19664.23
Optic-Chiasm	9605.70
CC_Posterior	19718.63
CC_Mid_Posterior	18012.87
CC_Central	11296.92
CC_Mid_Anterior	13789.38
CC_Anterior	14822.67
BrainSegVol	1084906.18
BrainSegVolNotVent	1044668.12
BrainSegVolNotVentSurf	1053159.86
lhCortexVol	182942.77
rhCortexVol	193860.08
CortexVol	391557.10
lhCorticalWhiteMatterVol	222847.43
rhCorticalWhiteMatterVol	224470.26
CorticalWhiteMatterVol	458040.97
SubCortGrayVol	41091.22
TotalGrayVol	540786.99
SupraTentorialVol	947115.90
SupraTentorialVolNotVent	915078.95
SupraTentorialVolNotVentVox	916917.67
MaskVol	1611242.57
BrainSegVol-to-eTIV	18494.75
MaskVol-to-eTIV	13711.62
lhSurfaceHoles	19989.22
rhSurfaceHoles	18262.33
SurfaceHoles	18201.36
EstimatedTotalIntraCranialVol	1582491.58
