Measure:volume	subject45
Left-Lateral-Ventricle	5323.98
Left-Inf-Lat-Vent	11655.80
Left-Cerebellum-White-Matter	8529.24
Left-Cerebellum-Cortex	31800.07
Left-Thalamus-Proper	5156.28
Left-Caudate	11942.17
Left-Putamen	5564.79
Left-Pallidum	11191.65
3rd-Ventricle	6569.30
4th-Ventricle	9590.91
Brain-Stem	10423.27
Left-Hippocampus	5892.54
Left-Amygdala	12898.62
CSF	7285.60
Left-Accumbens-area	11870.36
Left-VentralDC	11696.41
Left-vessel	15362.93
Left-choroid-plexus	5660.67
Right-Lateral-Ventricle	6015.83
Right-Inf-Lat-Vent	12143.78
Right-Cerebellum-White-Matter	10552.99
Right-Cerebellum-Cortex	32929.07
Right-Thalamus-Proper	3109.41
Right-Caudate	8125.62
Right-Putamen	6252.39
Right-Pallidum	10729.08
Right-Hippocampus	6731.09
Right-Amygdala	12679.80
Right-Accumbens-area	10861.66
Right-VentralDC	11761.82
Right-vessel	8221.86
Right-choroid-plexus	9504.29
5th-Ventricle	7582.27
WM-hypointensities	14553.03
Left-WM-hypointensities	11282.87
Right-WM-hypointensities	8028.83
non-WM-hypointensities	16239.67
Left-non-WM-hypointensities	16316.07
Right-non-WM-hypointensities	14948.99
Optic-Chiasm	8081.38
CC_Posterior	14936.88
CC_Mid_Posterior	13786.96
CC_Central	9142.31
CC_Mid_Anterior	11328.78
CC_Anterior	11376.22
BrainSegVol	1088323.88
BrainSegVolNotVent	1049122.48
BrainSegVolNotVentSurf	1054691.06
lhCortexVol	187198.11
rhCortexVol	195992.92
CortexVol	395152.64
lhCorticalWhiteMatterVol	225106.36
rhCorticalWhiteMatterVol	225814.10
CorticalWhiteMatterVol	459467.04
SubCortGrayVol	43524.53
TotalGrayVol	544617.76
SupraTentorialVol	950387.74
SupraTentorialVolNotVent	918393.21
SupraTentorialVolNotVentVox	920092.96
MaskVol	1615733.99
BrainSegVol-to-eTIV	14381.24
MaskVol-to-eTIV	11146.92
lhSurfaceHoles	15158.07
rhSurfaceHoles	14213.95
SurfaceHoles	14153.79
EstimatedTotalIntraCranialVol	1587187.81
