Measure:volume	subject58
Left-Lateral-Ventricle	3262.25
Left-Inf-Lat-Vent	16036.08
Left-Cerebellum-White-Matter	5339.41
Left-Cerebellum-Cortex	24959.50
Left-Thalamus-Proper	10244.15
Left-Caudate	17892.72
Left-Putamen	8479.66
Left-Pallidum	15345.55
3rd-Ventricle	8659.04
4th-Ventricle	13541.16
Brain-Stem	7729.09
Left-Hippocampus	9120.17
Left-Amygdala	18424.90
CSF	8940.32
Left-Accumbens-area	16070.22
Left-VentralDC	19103.24
Left-vessel	22479.56
Left-choroid-plexus	6487.46
Right-Lateral-Ventricle	4092.64
Right-Inf-Lat-Vent	16534.45
Right-Cerebellum-White-Matter	8499.55
Right-Cerebellum-Cortex	25946.26
Right-Thalamus-Proper	5697.33
Right-Caudate	11645.38
Right-Putamen	9348.99
Right-Pallidum	14684.26
Right-Hippocampus	10729.38
Right-Amygdala	18922.42
Right-Accumbens-area	14282.04
Right-VentralDC	18225.07
Right-vessel	9561.87
Right-choroid-plexus	12618.53
5th-Ventricle	8448.09
WM-hypointensities	21657.60
Left-WM-hypointensities	14651.57
Right-WM-hypointensities	9291.04
non-WM-hypointensities	22970.62
Left-non-WM-hypointensities	23139.53
Right-non-WM-hypointensities	21532.43
Optic-Chiasm	9725.65
CC_Posterior	22101.36
CC_Mid_Posterior	19356.09
CC_Central	11463.50
CC_Mid_Anterior	15027.81
CC_Anterior	15981.68
BrainSegVol	1083196.91
BrainSegVolNotVent	1042445.87
BrainSegVolNotVentSurf	1052385.04
lhCortexVol	180456.60
rhCortexVol	193895.53
CortexVol	389812.24
lhCorticalWhiteMatterVol	222673.01
rhCorticalWhiteMatterVol	224478.69
CorticalWhiteMatterVol	458341.30
SubCortGrayVol	39812.41
TotalGrayVol	538797.01
SupraTentorialVol	945614.36
SupraTentorialVolNotVent	913580.61
SupraTentorialVolNotVentVox	916525.09
MaskVol	1609295.77
BrainSegVol-to-eTIV	20633.39
MaskVol-to-eTIV	14983.91
lhSurfaceHoles	21861.59
rhSurfaceHoles	20077.81
SurfaceHoles	20331.45
EstimatedTotalIntraCranialVol	1580516.52
