Measure:volume	subject79
Left-Lateral-Ventricle	3793.91
Left-Inf-Lat-Vent	13342.97
Left-Cerebellum-White-Matter	6866.71
Left-Cerebellum-Cortex	29799.54
Left-Thalamus-Proper	6949.91
Left-Caudate	13910.72
Left-Putamen	7273.67
Left-Pallidum	13020.64
3rd-Ventricle	7989.13
4th-Ventricle	11255.98
Brain-Stem	8838.41
Left-Hippocampus	7523.18
Left-Amygdala	14859.16
CSF	8915.93
Left-Accumbens-area	13664.12
Left-VentralDC	13597.58
Left-vessel	17234.32
Left-choroid-plexus	7068.96
Right-Lateral-Ventricle	4412.73
Right-Inf-Lat-Vent	14007.89
Right-Cerebellum-White-Matter	8887.77
Right-Cerebellum-Cortex	30953.66
Right-Thalamus-Proper	4803.52
Right-Caudate	9884.05
Right-Putamen	7920.03
Right-Pallidum	12573.30
Right-Hippocampus	8327.14
Right-Amygdala	14496.19
Right-Accumbens-area	12660.66
Right-VentralDC	13768.14
Right-vessel	9832.41
Right-choroid-plexus	11230.62
5th-Ventricle	9089.92
WM-hypointensities	16577.56
Left-WM-hypointensities	13037.08
Right-WM-hypointensities	9522.91
non-WM-hypointensities	18317.89
Left-non-WM-hypointensities	18422.40
Right-non-WM-hypointensities	16856.84
Optic-Chiasm	9600.68
CC_Posterior	16936.96
CC_Mid_Posterior	15762.95
CC_Central	10813.52
CC_Mid_Anterior	13129.33
CC_Anterior	13136.19
BrainSegVol	1086496.80
BrainSegVolNotVent	1047153.84
BrainSegVolNotVentSurf	1053161.88
lhCortexVol	185140.68
rhCortexVol	194395.05
CortexVol	393429.14
lhCorticalWhiteMatterVol	223662.09
rhCorticalWhiteMatterVol	224366.36
CorticalWhiteMatterVol	457933.72
SubCortGrayVol	41894.01
TotalGrayVol	542826.81
SupraTentorialVol	948465.74
SupraTentorialVolNotVent	916569.57
SupraTentorialVolNotVentVox	918469.44
MaskVol	1613882.15
BrainSegVol-to-eTIV	16193.74
MaskVol-to-eTIV	12775.88
lhSurfaceHoles	17099.26
rhSurfaceHoles	16102.59
SurfaceHoles	15947.29
EstimatedTotalIntraCranialVol	1585348.76
