Measure:volume	subject31
Left-Lateral-Ventricle	9431.41
Left-Inf-Lat-Vent	5948.04
Left-Cerebellum-White-Matter	13944.66
Left-Cerebellum-Cortex	38981.81
Left-Thalamus-Proper	248.11
Left-Caudate	4859.90
Left-Putamen	600.33
Left-Pallidum	4969.70
3rd-Ventricle	2775.95
4th-Ventricle	4463.38
Brain-Stem	14550.33
Left-Hippocampus	1141.85
Left-Amygdala	6134.75
CSF	3190.83
Left-Accumbens-area	6168.67
Left-VentralDC	5183.83
Left-vessel	8680.31
Left-choroid-plexus	1835.51
Right-Lateral-Ventricle	9991.70
Right-Inf-Lat-Vent	6412.01
Right-Cerebellum-White-Matter	14924.58
Right-Cerebellum-Cortex	39363.73
Right-Thalamus-Proper	1748.04
Right-Caudate	2953.89
Right-Putamen	887.15
Right-Pallidum	5157.17
Right-Hippocampus	1867.37
Right-Amygdala	6623.91
Right-Accumbens-area	5575.80
Right-VentralDC	4576.23
Right-vessel	4216.41
Right-choroid-plexus	3919.43
5th-Ventricle	3530.81
WM-hypointensities	7489.29
Left-WM-hypointensities	5718.87
Right-WM-hypointensities	3683.50
non-WM-hypointensities	8590.72
Left-non-WM-hypointensities	8884.99
Right-non-WM-hypointensities	8571.51
Optic-Chiasm	4038.32
CC_Posterior	7851.14
CC_Mid_Posterior	7658.05
CC_Central	4707.67
CC_Mid_Anterior	5602.60
CC_Anterior	5921.98
BrainSegVol	1094460.26
BrainSegVolNotVent	1056008.45
BrainSegVolNotVentSurf	1059354.40
lhCortexVol	194580.16
rhCortexVol	200049.47
CortexVol	401027.08
lhCorticalWhiteMatterVol	228929.81
rhCorticalWhiteMatterVol	229565.35
CorticalWhiteMatterVol	463175.27
SubCortGrayVol	48833.82
TotalGrayVol	550873.88
SupraTentorialVol	956603.60
SupraTentorialVolNotVent	924338.45
SupraTentorialVolNotVentVox	924510.57
MaskVol	1622053.24
BrainSegVol-to-eTIV	7958.48
MaskVol-to-eTIV	5859.85
lhSurfaceHoles	8698.10
rhSurfaceHoles	7874.30
SurfaceHoles	7783.67
EstimatedTotalIntraCranialVol	1593479.53
