Measure:volume	subject73
Left-Lateral-Ventricle	5432.41
Left-Inf-Lat-Vent	10587.49
Left-Cerebellum-White-Matter	9495.89
Left-Cerebellum-Cortex	33301.04
Left-Thalamus-Proper	4731.12
Left-Caudate	10364.67
Left-Putamen	5133.44
Left-Pallidum	9934.24
3rd-Ventricle	6506.07
4th-Ventricle	9001.39
Brain-Stem	10347.22
Left-Hippocampus	5516.07
Left-Amygdala	11573.52
CSF	7392.71
Left-Accumbens-area	11051.33
Left-VentralDC	10681.29
Left-vessel	14072.65
Left-choroid-plexus	5399.40
Right-Lateral-Ventricle	5827.70
Right-Inf-Lat-Vent	11489.00
Right-Cerebellum-White-Matter	10593.15
Right-Cerebellum-Cortex	33729.39
Right-Thalamus-Proper	2712.95
Right-Caudate	7675.21
Right-Putamen	5338.37
Right-Pallidum	10137.61
Right-Hippocampus	6240.38
Right-Amygdala	11785.25
Right-Accumbens-area	10386.34
Right-VentralDC	10230.11
Right-vessel	8335.17
Right-choroid-plexus	8517.31
5th-Ventricle	7344.02
WM-hypointensities	13258.06
Left-WM-hypointensities	10413.30
Right-WM-hypointensities	7506.49
non-WM-hypointensities	14451.15
Left-non-WM-hypointensities	14824.86
Right-non-WM-hypointensities	13995.63
Optic-Chiasm	7965.20
CC_Posterior	13566.14
CC_Mid_Posterior	13139.59
CC_Central	9083.10
CC_Mid_Anterior	10447.37
CC_Anterior	10765.53
BrainSegVol	1089394.26
BrainSegVolNotVent	1050424.23
BrainSegVolNotVentSurf	1055330.96
lhCortexVol	188769.84
rhCortexVol	195879.37
CortexVol	396193.30
lhCorticalWhiteMatterVol	225101.91
rhCorticalWhiteMatterVol	225848.68
CorticalWhiteMatterVol	459270.39
SubCortGrayVol	44407.04
TotalGrayVol	545821.32
SupraTentorialVol	951342.06
SupraTentorialVolNotVent	919315.23
SupraTentorialVolNotVentVox	920116.79
MaskVol	1616783.13
BrainSegVol-to-eTIV	13111.27
MaskVol-to-eTIV	10296.41
lhSurfaceHoles	14217.54
rhSurfaceHoles	13172.52
SurfaceHoles	12881.45
EstimatedTotalIntraCranialVol	1588215.52
