Measure:volume	subject29
Left-Lateral-Ventricle	7293.57
Left-Inf-Lat-Vent	10201.49
Left-Cerebellum-White-Matter	10345.93
Left-Cerebellum-Cortex	32963.66
Left-Thalamus-Proper	3757.06
Left-Caudate	10531.33
Left-Putamen	3573.53
Left-Pallidum	9412.62
3rd-Ventricle	4801.76
4th-Ventricle	8028.75
Brain-Stem	12273.12
Left-Hippocampus	4144.43
Left-Amygdala	11357.24
CSF	5002.34
Left-Accumbens-area	10168.50
Left-VentralDC	10899.17
Left-vessel	14518.86
Left-choroid-plexus	3483.15
Right-Lateral-Ventricle	8160.10
Right-Inf-Lat-Vent	10384.07
Right-Cerebellum-White-Matter	12761.38
Right-Cerebellum-Cortex	34000.36
Right-Thalamus-Proper	1032.61
Right-Caudate	6253.83
Right-Putamen	4395.02
Right-Pallidum	8855.78
Right-Hippocampus	5305.81
Right-Amygdala	11634.11
Right-Accumbens-area	8885.19
Right-VentralDC	10459.62
Right-vessel	5865.95
Right-choroid-plexus	7550.47
5th-Ventricle	5244.56
WM-hypointensities	13437.44
Left-WM-hypointensities	9367.01
Right-WM-hypointensities	5849.80
non-WM-hypointensities	14903.09
Left-non-WM-hypointensities	14961.90
Right-non-WM-hypointensities	13859.66
Optic-Chiasm	5988.42
CC_Posterior	13884.39
CC_Mid_Posterior	12233.21
CC_Central	7014.63
CC_Mid_Anterior	9444.51
CC_Anterior	9871.50
BrainSegVol	1089768.19
BrainSegVolNotVent	1050286.23
BrainSegVolNotVentSurf	1056575.90
lhCortexVol	188494.81
rhCortexVol	198068.74
CortexVol	396343.39
lhCorticalWhiteMatterVol	226799.57
rhCorticalWhiteMatterVol	227887.27
CorticalWhiteMatterVol	461761.05
SubCortGrayVol	45107.43
TotalGrayVol	545762.71
SupraTentorialVol	952118.21
SupraTentorialVolNotVent	919938.58
SupraTentorialVolNotVentVox	921712.77
MaskVol	1616774.97
BrainSegVol-to-eTIV	13345.58
MaskVol-to-eTIV	9609.26
lhSurfaceHoles	14051.43
rhSurfaceHoles	12913.11
SurfaceHoles	13125.94
EstimatedTotalIntraCranialVol	1588127.09
