Measure:volume	subject15
Left-Lateral-Ventricle	11101.38
Left-Inf-Lat-Vent	4290.45
Left-Cerebellum-White-Matter	15255.12
Left-Cerebellum-Cortex	41310.87
Left-Thalamus-Proper	2877.39
Left-Caudate	2952.04
Left-Putamen	1176.80
Left-Pallidum	3487.94
3rd-Ventricle	1124.82
4th-Ventricle	2498.01
Brain-Stem	16671.26
Left-Hippocampus	751.04
Left-Amygdala	4133.89
CSF	1385.62
Left-Accumbens-area	4255.56
Left-VentralDC	2230.24
Left-vessel	6127.27
Left-choroid-plexus	848.69
Right-Lateral-Ventricle	11957.07
Right-Inf-Lat-Vent	4218.04
Right-Cerebellum-White-Matter	16750.77
Right-Cerebellum-Cortex	42428.17
Right-Thalamus-Proper	3431.42
Right-Caudate	942.85
Right-Putamen	445.53
Right-Pallidum	3071.38
Right-Hippocampus	167.80
Right-Amygdala	4029.47
Right-Accumbens-area	3598.45
Right-VentralDC	2411.01
Right-vessel	2532.54
Right-choroid-plexus	2613.81
5th-Ventricle	2439.92
WM-hypointensities	4842.23
Left-WM-hypointensities	4184.67
Right-WM-hypointensities	2741.92
non-WM-hypointensities	6536.72
Left-non-WM-hypointensities	6481.17
Right-non-WM-hypointensities	5850.58
Optic-Chiasm	2534.90
CC_Posterior	5274.57
CC_Mid_Posterior	4953.50
CC_Central	2799.27
CC_Mid_Anterior	3929.14
CC_Anterior	3676.03
BrainSegVol	1096481.03
BrainSegVolNotVent	1058455.74
BrainSegVolNotVentSurf	1060581.00
lhCortexVol	196840.80
rhCortexVol	202000.00
CortexVol	403085.34
lhCorticalWhiteMatterVol	230789.82
rhCorticalWhiteMatterVol	230990.05
CorticalWhiteMatterVol	464812.69
SubCortGrayVol	50396.48
TotalGrayVol	552989.03
SupraTentorialVol	958675.95
SupraTentorialVolNotVent	926391.13
SupraTentorialVolNotVentVox	926874.83
MaskVol	1624587.97
BrainSegVol-to-eTIV	5738.62
MaskVol-to-eTIV	4220.90
lhSurfaceHoles	5898.30
rhSurfaceHoles	5515.61
SurfaceHoles	5606.01
EstimatedTotalIntraCranialVol	1596111.70
