Measure:volume	subject12
Left-Lateral-Ventricle	6315.47
Left-Inf-Lat-Vent	11649.79
Left-Cerebellum-White-Matter	9116.49
Left-Cerebellum-Cortex	30957.36
Left-Thalamus-Proper	5372.43
Left-Caudate	12368.55
Left-Putamen	4773.38
Left-Pallidum	10878.30
3rd-Ventricle	5740.37
4th-Ventricle	9392.67
Brain-Stem	11161.96
Left-Hippocampus	5367.65
Left-Amygdala	13116.78
CSF	5949.39
Left-Accumbens-area	11628.06
Left-VentralDC	12964.83
Left-vessel	16521.59
Left-choroid-plexus	4195.47
Right-Lateral-Ventricle	7176.91
Right-Inf-Lat-Vent	11905.45
Right-Cerebellum-White-Matter	11730.30
Right-Cerebellum-Cortex	31979.21
Right-Thalamus-Proper	2169.12
Right-Caudate	7579.80
Right-Putamen	5610.16
Right-Pallidum	10292.72
Right-Hippocampus	6650.36
Right-Amygdala	13461.30
Right-Accumbens-area	10210.06
Right-VentralDC	12402.03
Right-vessel	6749.81
Right-choroid-plexus	8792.34
5th-Ventricle	6003.74
WM-hypointensities	15499.74
Left-WM-hypointensities	10664.77
Right-WM-hypointensities	6673.09
non-WM-hypointensities	16921.44
Left-non-WM-hypointensities	17007.82
Right-non-WM-hypointensities	15783.51
Optic-Chiasm	6888.92
CC_Posterior	15947.36
CC_Mid_Posterior	14006.48
CC_Central	8095.12
CC_Mid_Anterior	10818.90
CC_Anterior	11388.64
BrainSegVol	1088132.49
BrainSegVolNotVent	1048321.54
BrainSegVolNotVentSurf	1055555.28
lhCortexVol	186482.97
rhCortexVol	197057.07
CortexVol	394711.96
lhCorticalWhiteMatterVol	225790.80
rhCorticalWhiteMatterVol	227069.81
CorticalWhiteMatterVol	460945.92
SubCortGrayVol	43799.23
TotalGrayVol	544019.80
SupraTentorialVol	950506.34
SupraTentorialVolNotVent	918359.44
SupraTentorialVolNotVentVox	920432.70
MaskVol	1614899.17
BrainSegVol-to-eTIV	15172.88
MaskVol-to-eTIV	10938.76
lhSurfaceHoles	16009.77
rhSurfaceHoles	14702.93
SurfaceHoles	14932.51
EstimatedTotalIntraCranialVol	1586215.54
