Measure:volume	subject24
Left-Lateral-Ventricle	6919.33
Left-Inf-Lat-Vent	11506.62
Left-Cerebellum-White-Matter	9537.03
Left-Cerebellum-Cortex	30718.59
Left-Thalamus-Proper	5327.20
Left-Caudate	12409.83
Left-Putamen	4250.84
Left-Pallidum	10575.59
3rd-Ventricle	5223.83
4th-Ventricle	9158.93
Brain-Stem	11648.85
Left-Hippocampus	4979.74
Left-Amygdala	13058.64
CSF	5171.48
Left-Accumbens-area	11362.43
Left-VentralDC	13416.51
Left-vessel	16922.99
Left-choroid-plexus	3374.01
Right-Lateral-Ventricle	7868.36
Right-Inf-Lat-Vent	11635.88
Right-Cerebellum-White-Matter	12434.73
Right-Cerebellum-Cortex	31686.84
Right-Thalamus-Proper	1576.24
Right-Caudate	7171.21
Right-Putamen	5162.76
Right-Pallidum	9929.61
Right-Hippocampus	6478.84
Right-Amygdala	13685.95
Right-Accumbens-area	9747.23
Right-VentralDC	12542.98
Right-vessel	5908.24
Right-choroid-plexus	8306.54
5th-Ventricle	5119.54
WM-hypointensities	15786.51
Left-WM-hypointensities	10221.77
Right-WM-hypointensities	5897.11
non-WM-hypointensities	17076.39
Left-non-WM-hypointensities	17165.22
Right-non-WM-hypointensities	16026.05
Optic-Chiasm	6189.35
CC_Posterior	16266.81
CC_Mid_Posterior	13947.71
CC_Central	7452.75
CC_Mid_Anterior	10424.08
CC_Anterior	11248.26
BrainSegVol	1088192.41
BrainSegVolNotVent	1048100.20
BrainSegVolNotVentSurf	1056097.88
lhCortexVol	186310.25
rhCortexVol	197701.50
CortexVol	394643.42
lhCorticalWhiteMatterVol	226239.92
rhCorticalWhiteMatterVol	227793.84
CorticalWhiteMatterVol	461784.34
SubCortGrayVol	44066.86
TotalGrayVol	543881.26
SupraTentorialVol	950723.17
SupraTentorialVolNotVent	918494.84
SupraTentorialVolNotVentVox	920731.02
MaskVol	1614651.83
BrainSegVol-to-eTIV	15402.73
MaskVol-to-eTIV	10703.24
lhSurfaceHoles	16257.80
rhSurfaceHoles	14780.96
SurfaceHoles	15157.74
EstimatedTotalIntraCranialVol	1585901.06
