Measure:volume	subject8
Left-Lateral-Ventricle	8475.31
Left-Inf-Lat-Vent	8266.67
Left-Cerebellum-White-Matter	11914.70
Left-Cerebellum-Cortex	35751.61
Left-Thalamus-Proper	1570.87
Left-Caudate	8022.04
Left-Putamen	2070.13
Left-Pallidum	7493.46
3rd-Ventricle	3652.23
4th-Ventricle	6231.02
Brain-Stem	13664.67
Left-Hippocampus	2576.06
Left-Amygdala	8978.12
CSF	3905.73
Left-Accumbens-area	8248.53
Left-VentralDC	7978.03
Left-vessel	11695.70
Left-choroid-plexus	2716.57
Right-Lateral-Ventricle	9327.19
Right-Inf-Lat-Vent	8380.98
Right-Cerebellum-White-Matter	13990.40
Right-Cerebellum-Cortex	36821.71
Right-Thalamus-Proper	367.32
Right-Caudate	4550.80
Right-Putamen	2852.32
Right-Pallidum	6990.59
Right-Hippocampus	3519.09
Right-Amygdala	9093.28
Right-Accumbens-area	7197.02
Right-VentralDC	7782.69
Right-vessel	4870.99
Right-choroid-plexus	5980.86
5th-Ventricle	4429.68
WM-hypointensities	10561.49
Left-WM-hypointensities	7710.83
Right-WM-hypointensities	4921.06
non-WM-hypointensities	12119.41
Left-non-WM-hypointensities	12140.12
Right-non-WM-hypointensities	11182.95
Optic-Chiasm	4935.83
CC_Posterior	10999.48
CC_Mid_Posterior	9835.54
CC_Central	5703.11
CC_Mid_Anterior	7672.21
CC_Anterior	7842.36
BrainSegVol	1091978.43
BrainSegVolNotVent	1053013.26
BrainSegVolNotVentSurf	1057830.56
lhCortexVol	191274.00
rhCortexVol	199286.14
CortexVol	398579.48
lhCorticalWhiteMatterVol	228061.13
rhCorticalWhiteMatterVol	228820.89
CorticalWhiteMatterVol	462663.32
SubCortGrayVol	46821.03
TotalGrayVol	548167.67
SupraTentorialVol	954257.38
SupraTentorialVolNotVent	922053.28
SupraTentorialVolNotVentVox	923380.54
MaskVol	1619387.51
BrainSegVol-to-eTIV	10803.33
MaskVol-to-eTIV	7858.80
lhSurfaceHoles	11326.43
rhSurfaceHoles	10459.24
SurfaceHoles	10613.03
EstimatedTotalIntraCranialVol	1590804.81
