Measure:volume	subject25
Left-Lateral-Ventricle	11827.24
Left-Inf-Lat-Vent	3884.64
Left-Cerebellum-White-Matter	15865.97
Left-Cerebellum-Cortex	41483.65
Left-Thalamus-Proper	3228.05
Left-Caudate	2635.82
Left-Putamen	1872.82
Left-Pallidum	2936.67
3rd-Ventricle	484.33
4th-Ventricle	2027.73
Brain-Stem	17318.49
Left-Hippocampus	1331.63
Left-Amygdala	3744.03
CSF	510.67
Left-Accumbens-area	3738.50
Left-VentralDC	2235.72
Left-vessel	6100.04
Left-choroid-plexus	19.94
Right-Lateral-Ventricle	12761.94
Right-Inf-Lat-Vent	3685.58
Right-Cerebellum-White-Matter	17576.40
Right-Cerebellum-Cortex	42556.05
Right-Thalamus-Proper	4177.94
Right-Caudate	324.09
Right-Putamen	1077.56
Right-Pallidum	2471.82
Right-Hippocampus	578.93
Right-Amygdala	3878.53
Right-Accumbens-area	2931.60
Right-VentralDC	2163.36
Right-vessel	1613.03
Right-choroid-plexus	1942.44
5th-Ventricle	1506.39
WM-hypointensities	4701.45
Left-WM-hypointensities	3540.69
Right-WM-hypointensities	1892.48
non-WM-hypointensities	6286.96
Left-non-WM-hypointensities	6228.29
Right-non-WM-hypointensities	5697.01
Optic-Chiasm	1738.69
CC_Posterior	5162.78
CC_Mid_Posterior	4560.43
CC_Central	2019.43
CC_Mid_Anterior	3313.35
CC_Anterior	3259.49
BrainSegVol	1096848.68
BrainSegVolNotVent	1058636.04
BrainSegVolNotVentSurf	1061260.46
lhCortexVol	197073.49
rhCortexVol	202768.45
CortexVol	403337.74
lhCorticalWhiteMatterVol	231383.73
rhCorticalWhiteMatterVol	231792.10
CorticalWhiteMatterVol	465716.20
SubCortGrayVol	50886.25
TotalGrayVol	553200.49
SupraTentorialVol	959178.80
SupraTentorialVolNotVent	926815.16
SupraTentorialVolNotVentVox	927386.53
MaskVol	1624728.04
BrainSegVol-to-eTIV	5592.29
MaskVol-to-eTIV	3755.65
lhSurfaceHoles	5742.99
rhSurfaceHoles	5241.24
SurfaceHoles	5459.54
EstimatedTotalIntraCranialVol	1596198.83
