Measure:volume	subject50
Left-Lateral-Ventricle	5553.27
Left-Inf-Lat-Vent	12090.49
Left-Cerebellum-White-Matter	8468.49
Left-Cerebellum-Cortex	30747.27
Left-Thalamus-Proper	5759.11
Left-Caudate	12723.40
Left-Putamen	5508.49
Left-Pallidum	11468.86
3rd-Ventricle	6414.15
4th-Ventricle	9898.30
Brain-Stem	10478.47
Left-Hippocampus	5984.43
Left-Amygdala	13546.10
CSF	6864.39
Left-Accumbens-area	12183.33
Left-VentralDC	12992.58
Left-vessel	16581.96
Left-choroid-plexus	5100.19
Right-Lateral-Ventricle	6333.38
Right-Inf-Lat-Vent	12477.55
Right-Cerebellum-White-Matter	10864.66
Right-Cerebellum-Cortex	31815.04
Right-Thalamus-Proper	2955.13
Right-Caudate	8237.49
Right-Putamen	6279.70
Right-Pallidum	10932.46
Right-Hippocampus	7094.85
Right-Amygdala	13646.04
Right-Accumbens-area	10917.18
Right-VentralDC	12688.08
Right-vessel	7709.61
Right-choroid-plexus	9502.76
5th-Ventricle	6975.95
WM-hypointensities	15677.83
Left-WM-hypointensities	11347.94
Right-WM-hypointensities	7559.86
non-WM-hypointensities	17210.90
Left-non-WM-hypointensities	17300.91
Right-non-WM-hypointensities	15972.53
Optic-Chiasm	7722.21
CC_Posterior	16095.65
CC_Mid_Posterior	14439.32
CC_Central	8914.48
CC_Mid_Anterior	11474.33
CC_Anterior	11841.48
BrainSegVol	1087728.01
BrainSegVolNotVent	1048104.38
BrainSegVolNotVentSurf	1054840.11
lhCortexVol	186211.19
rhCortexVol	196250.54
CortexVol	394426.05
lhCorticalWhiteMatterVol	225163.79
rhCorticalWhiteMatterVol	226231.86
CorticalWhiteMatterVol	460003.68
SubCortGrayVol	43274.46
TotalGrayVol	543774.19
SupraTentorialVol	949963.22
SupraTentorialVolNotVent	917897.90
SupraTentorialVolNotVentVox	919885.84
MaskVol	1614724.82
BrainSegVol-to-eTIV	15352.88
MaskVol-to-eTIV	11438.65
lhSurfaceHoles	16201.14
rhSurfaceHoles	15014.00
SurfaceHoles	15112.33
EstimatedTotalIntraCranialVol	1586095.05
