Measure:volume	subject10
Left-Lateral-Ventricle	3521.41
Left-Inf-Lat-Vent	14386.53
Left-Cerebellum-White-Matter	6656.91
Left-Cerebellum-Cortex	27474.06
Left-Thalamus-Proper	9116.12
Left-Caudate	15471.60
Left-Putamen	7759.36
Left-Pallidum	13575.16
3rd-Ventricle	8421.15
4th-Ventricle	12451.41
Brain-Stem	7919.22
Left-Hippocampus	8380.07
Left-Amygdala	16338.43
CSF	8993.61
Left-Accumbens-area	14723.28
Left-VentralDC	16946.37
Left-vessel	20099.74
Left-choroid-plexus	6298.41
Right-Lateral-Ventricle	4015.77
Right-Inf-Lat-Vent	15325.91
Right-Cerebellum-White-Matter	8666.25
Right-Cerebellum-Cortex	27792.39
Right-Thalamus-Proper	5073.86
Right-Caudate	10795.14
Right-Putamen	8103.34
Right-Pallidum	13621.50
Right-Hippocampus	9717.46
Right-Amygdala	17101.32
Right-Accumbens-area	13433.24
Right-VentralDC	15755.05
Right-vessel	9680.06
Right-choroid-plexus	11306.23
5th-Ventricle	8290.96
WM-hypointensities	19301.04
Left-WM-hypointensities	13411.22
Right-WM-hypointensities	8769.46
non-WM-hypointensities	20203.06
Left-non-WM-hypointensities	20655.75
Right-non-WM-hypointensities	19600.65
Optic-Chiasm	9539.18
CC_Posterior	19653.14
CC_Mid_Posterior	17941.50
CC_Central	11226.02
CC_Mid_Anterior	13718.28
CC_Anterior	14757.53
BrainSegVol	1084972.27
BrainSegVolNotVent	1044734.25
BrainSegVolNotVentSurf	1053223.94
lhCortexVol	183012.91
rhCortexVol	193928.41
CortexVol	391617.22
lhCorticalWhiteMatterVol	222906.82
rhCorticalWhiteMatterVol	224534.67
CorticalWhiteMatterVol	458110.46
SubCortGrayVol	41154.01
TotalGrayVol	540848.26
SupraTentorialVol	947188.16
SupraTentorialVolNotVent	915146.26
SupraTentorialVolNotVentVox	916980.76
MaskVol	1611304.07
BrainSegVol-to-eTIV	18434.34
MaskVol-to-eTIV	13649.46
lhSurfaceHoles	19924.55
rhSurfaceHoles	18196.51
SurfaceHoles	18141.54
EstimatedTotalIntraCranialVol	1582551.44
