Measure:volume	subject20
Left-Lateral-Ventricle	4107.49
Left-Inf-Lat-Vent	13896.64
Left-Cerebellum-White-Matter	7223.25
Left-Cerebellum-Cortex	27932.72
Left-Thalamus-Proper	8627.33
Left-Caudate	14962.34
Left-Putamen	7150.23
Left-Pallidum	12999.96
3rd-Ventricle	7890.41
4th-Ventricle	11940.29
Brain-Stem	8484.82
Left-Hippocampus	7831.95
Left-Amygdala	15801.54
CSF	8328.89
Left-Accumbens-area	14168.51
Left-VentralDC	16577.73
Left-vessel	19723.94
Left-choroid-plexus	5679.50
Right-Lateral-Ventricle	4647.40
Right-Inf-Lat-Vent	14751.32
Right-Cerebellum-White-Matter	9318.22
Right-Cerebellum-Cortex	28228.36
Right-Thalamus-Proper	4447.60
Right-Caudate	10206.97
Right-Putamen	7527.61
Right-Pallidum	13024.20
Right-Hippocampus	9243.24
Right-Amygdala	16687.23
Right-Accumbens-area	12818.09
Right-VentralDC	15265.59
Right-vessel	9001.55
Right-choroid-plexus	10703.47
5th-Ventricle	7626.96
WM-hypointensities	18850.38
Left-WM-hypointensities	12813.88
Right-WM-hypointensities	8141.43
non-WM-hypointensities	19698.74
Left-non-WM-hypointensities	20144.72
Right-non-WM-hypointensities	19167.67
Optic-Chiasm	8927.32
CC_Posterior	19218.73
CC_Mid_Posterior	17400.33
CC_Central	10591.02
CC_Mid_Anterior	13123.06
CC_Anterior	14249.19
BrainSegVol	1085474.33
BrainSegVolNotVent	1045189.67
BrainSegVolNotVentSurf	1053791.46
lhCortexVol	183506.41
rhCortexVol	194544.60
CortexVol	392053.40
lhCorticalWhiteMatterVol	223423.87
rhCorticalWhiteMatterVol	225134.88
CorticalWhiteMatterVol	458767.57
SubCortGrayVol	41666.11
TotalGrayVol	541281.37
SupraTentorialVol	947762.31
SupraTentorialVolNotVent	915669.99
SupraTentorialVolNotVentVox	917500.19
MaskVol	1611720.77
BrainSegVol-to-eTIV	18022.83
MaskVol-to-eTIV	13147.37
lhSurfaceHoles	19484.38
rhSurfaceHoles	17719.41
SurfaceHoles	17733.68
EstimatedTotalIntraCranialVol	1582944.66
