Measure:volume	subject68
Left-Lateral-Ventricle	9907.29
Left-Inf-Lat-Vent	5509.56
Left-Cerebellum-White-Matter	14001.65
Left-Cerebellum-Cortex	39941.61
Left-Thalamus-Proper	1601.33
Left-Caudate	4335.56
Left-Putamen	128.48
Left-Pallidum	4837.07
3rd-Ventricle	2224.70
4th-Ventricle	3718.41
Brain-Stem	15460.29
Left-Hippocampus	473.80
Left-Amygdala	5530.33
CSF	2683.06
Left-Accumbens-area	5572.86
Left-VentralDC	3489.52
Left-vessel	7374.89
Left-choroid-plexus	1997.35
Right-Lateral-Ventricle	10695.02
Right-Inf-Lat-Vent	5585.79
Right-Cerebellum-White-Matter	15442.39
Right-Cerebellum-Cortex	41086.67
Right-Thalamus-Proper	2123.45
Right-Caudate	2261.87
Right-Putamen	816.57
Right-Pallidum	4442.54
Right-Hippocampus	992.21
Right-Amygdala	5271.23
Right-Accumbens-area	4956.27
Right-VentralDC	3802.62
Right-vessel	3827.89
Right-choroid-plexus	3924.56
5th-Ventricle	3670.51
WM-hypointensities	6219.49
Left-WM-hypointensities	5507.14
Right-WM-hypointensities	3942.71
non-WM-hypointensities	7976.54
Left-non-WM-hypointensities	7940.39
Right-non-WM-hypointensities	7153.64
Optic-Chiasm	3739.25
CC_Posterior	6628.45
CC_Mid_Posterior	6360.97
CC_Central	4100.30
CC_Mid_Anterior	5275.36
CC_Anterior	4946.06
BrainSegVol	1095178.59
BrainSegVolNotVent	1057105.76
BrainSegVolNotVentSurf	1059398.97
lhCortexVol	195418.99
rhCortexVol	200750.42
CortexVol	401880.09
lhCorticalWhiteMatterVol	229685.26
rhCorticalWhiteMatterVol	229831.71
CorticalWhiteMatterVol	463572.51
SubCortGrayVol	49194.18
TotalGrayVol	551749.18
SupraTentorialVol	957277.13
SupraTentorialVolNotVent	925077.03
SupraTentorialVolNotVentVox	925671.75
MaskVol	1623325.40
BrainSegVol-to-eTIV	6976.66
MaskVol-to-eTIV	5416.11
lhSurfaceHoles	7223.90
rhSurfaceHoles	6835.81
SurfaceHoles	6831.48
EstimatedTotalIntraCranialVol	1594870.69
