Measure:volume	subject11
Left-Lateral-Ventricle	1556.27
Left-Inf-Lat-Vent	16564.13
Left-Cerebellum-White-Matter	4516.84
Left-Cerebellum-Cortex	24883.66
Left-Thalamus-Proper	11433.31
Left-Caudate	18016.62
Left-Putamen	9957.25
Left-Pallidum	15932.78
3rd-Ventricle	10245.59
4th-Ventricle	14598.59
Brain-Stem	5880.89
Left-Hippocampus	10479.59
Left-Amygdala	18871.08
CSF	11084.75
Left-Accumbens-area	17036.12
Left-VentralDC	19412.70
Left-vessel	22526.55
Left-choroid-plexus	8101.70
Right-Lateral-Ventricle	1958.05
Right-Inf-Lat-Vent	17729.59
Right-Cerebellum-White-Matter	6528.51
Right-Cerebellum-Cortex	25233.36
Right-Thalamus-Proper	7251.21
Right-Caudate	13059.40
Right-Putamen	10249.47
Right-Pallidum	15997.57
Right-Hippocampus	11776.71
Right-Amygdala	19453.44
Right-Accumbens-area	15748.82
Right-VentralDC	18350.92
Right-vessel	11744.35
Right-choroid-plexus	13527.42
5th-Ventricle	10221.38
WM-hypointensities	21923.44
Left-WM-hypointensities	15669.33
Right-WM-hypointensities	10684.57
non-WM-hypointensities	22892.15
Left-non-WM-hypointensities	23381.23
Right-non-WM-hypointensities	22071.34
Optic-Chiasm	11488.44
CC_Posterior	22244.60
CC_Mid_Posterior	20494.10
CC_Central	13372.77
CC_Mid_Anterior	16037.26
CC_Anterior	17029.27
BrainSegVol	1082612.15
BrainSegVolNotVent	1042185.42
BrainSegVolNotVentSurf	1051258.70
lhCortexVol	180350.32
rhCortexVol	191876.49
CortexVol	389388.34
lhCorticalWhiteMatterVol	221049.41
rhCorticalWhiteMatterVol	222678.40
CorticalWhiteMatterVol	456145.93
SubCortGrayVol	39052.19
TotalGrayVol	538530.78
SupraTentorialVol	944708.58
SupraTentorialVolNotVent	912792.13
SupraTentorialVolNotVentVox	914888.61
MaskVol	1608905.67
BrainSegVol-to-eTIV	20781.54
MaskVol-to-eTIV	15749.92
lhSurfaceHoles	22438.44
rhSurfaceHoles	20639.00
SurfaceHoles	20464.08
EstimatedTotalIntraCranialVol	1580168.19
